ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,0,6284,3,79425
6285,0,6284,3,62093
6285,0,6284,3,61994
6285,0,6284,3,64552
6285,0,6284,3,61884
6285,0,6284,3,62094
6285,0,6284,3,62086
6285,0,6284,3,62622
6285,0,6284,3,62221
6285,0,6284,3,80389
6285,0,6284,3,61857
6285,0,6284,3,64581
6285,0,6284,3,62197
6285,0,6284,3,62142
6285,0,6284,3,61999
6285,0,6284,3,61880
6285,0,6284,3,61957
6285,0,6284,3,61831
6285,0,6284,3,61870
6285,0,6284,3,65665
6285,0,6284,3,66748
6285,0,6284,3,79346
6285,0,6284,3,61832
6285,0,6284,3,61898
6285,0,6284,3,61949
6285,0,6284,3,62387
6285,0,6284,3,62287
6285,0,6284,3,64911
6285,0,6284,3,61943
6285,0,6284,3,61883
6285,0,6284,3,61965
6285,0,6284,3,66311
6285,0,6284,3,62665
6285,0,6284,3,66130
6285,0,6284,3,62138
6285,0,6284,3,64476
6285,0,6284,3,62097
6285,0,6284,3,61994
6285,0,6284,3,61882
6285,0,6284,3,62002
6285,0,6284,3,61919
6285,0,6284,3,79373
6285,0,6284,3,62314
6285,0,6284,3,64258
6285,0,6284,3,62069
6285,0,6284,3,62171
6285,0,6284,3,65902
6285,0,6284,3,61736
6285,0,6284,3,61773
6285,0,6284,3,61761
6285,0,6284,3,62268
6285,0,6284,3,64867
6285,0,6284,3,62013
6285,0,6284,3,61862
6285,0,6284,3,61849
6285,0,6284,3,62051
6285,0,6284,3,62141
6285,0,6284,3,62304
6285,0,6284,3,62054
6285,0,6284,3,68022
6285,0,6284,3,62034
6285,0,6284,3,61868
6285,0,6284,3,62087
6285,0,6284,3,62119
6285,0,6284,3,79362
6285,0,6284,3,62434
6285,0,6284,3,61833
6285,0,6284,3,64599
6285,0,6284,3,62132
6285,0,6284,3,62035
6285,0,6284,3,62082
6285,0,6284,3,62049
6285,0,6284,3,62280
6285,0,6284,3,83459
6285,0,6284,3,61839
6285,0,6284,3,65000
6285,0,6284,3,61993
6285,0,6284,3,61933
6285,0,6284,3,61870
6285,0,6284,3,61744
6285,0,6284,3,61756
6285,0,6284,3,62316
6285,0,6284,3,79428
6285,0,6284,3,93372
6285,0,6284,3,64614
6285,0,6284,3,63084
6285,0,6284,3,62233
6285,0,6284,3,62219
6285,0,6284,3,61992
6285,0,6284,3,62034
6285,0,6284,3,61944
6285,0,6284,3,65412
6285,0,6284,3,61928
6285,0,6284,3,61930
6285,0,6284,3,62176
6285,0,6284,3,62024
6285,0,6284,3,61988
6285,0,6284,3,61939
6285,0,6284,3,62634
6285,0,6284,3,65356
6285,0,6284,3,62316
6285,0,6284,3,62285
6285,0,6284,3,62195
6285,0,6284,3,62402
6285,0,6284,3,62228
6285,0,6284,3,62219
6285,0,6284,3,62080
6285,0,6284,3,64949
6285,0,6284,3,79411
6285,0,6284,3,62018
6285,0,6284,3,62532
6285,0,6284,3,61878
6285,0,6284,3,61878
6285,0,6284,3,61778
6285,0,6284,3,61873
6285,0,6284,3,65896
6285,0,6284,3,61996
6285,0,6284,3,66550
6285,0,6284,3,62073
6285,0,6284,3,61846
6285,0,6284,3,61835
6285,0,6284,3,62131
6285,0,6284,3,62153
6285,0,6284,3,64806
6285,0,6284,3,61996
6285,0,6284,3,61842
6285,0,6284,3,61930
6285,0,6284,3,62033
6285,0,6284,3,62085
6285,0,6284,3,61918
6285,0,6284,3,79195
6285,0,6284,3,64768
6285,0,6284,3,61806
6285,0,6284,3,61833
6285,0,6284,3,62095
6285,0,6284,3,62720
6285,0,6284,3,62068
6285,0,6284,3,79334
6285,0,6284,3,61862
6285,0,6284,3,64722
6285,0,6284,3,62057
6285,0,6284,3,61960
6285,0,6284,3,61830
6285,0,6284,3,61961
6285,0,6284,3,61871
6285,0,6284,3,61822
6285,0,6284,3,62363
6285,0,6284,3,80470
6285,0,6284,3,63442
6285,0,6284,3,62987
6285,0,6284,3,62631
6285,0,6284,3,62482
6285,0,6284,3,61939
6285,0,6284,3,62282
6285,0,6284,3,62300
6285,0,6284,3,64933
6285,0,6284,3,61890
6285,0,6284,3,61932
6285,0,6284,3,61777
6285,0,6284,3,67156
6285,0,6284,3,62066
6285,0,6284,3,62052
6285,0,6284,3,61834
6285,0,6284,3,64235
6285,0,6284,3,61843
6285,0,6284,3,61985
6285,0,6284,3,62043
6285,0,6284,3,62039
6285,0,6284,3,61905
6285,0,6284,3,61895
6285,0,6284,3,65903
6285,0,6284,3,64189
6285,0,6284,3,83850
6285,0,6284,3,62401
6285,0,6284,3,62012
6285,0,6284,3,61818
6285,0,6284,3,61800
6285,0,6284,3,61782
6285,0,6284,3,61940
6285,0,6284,3,65618
6285,0,6284,3,62011
6285,0,6284,3,61900
6285,0,6284,3,62540
6285,0,6284,3,63021
6285,0,6284,3,63551
6285,0,6284,3,66572
6285,0,6284,3,62894
6285,0,6284,3,65113
6285,0,6284,3,62087
6285,0,6284,3,61923
6285,0,6284,3,61845
6285,0,6284,3,61952
6285,0,6284,3,62542
6285,0,6284,3,62577
6285,0,6284,3,79222
6285,0,6284,3,64792
6285,0,6284,3,61897
6285,0,6284,3,61937
6285,0,6284,3,62199
6285,0,6284,3,62341
6285,0,6284,3,62560
6285,0,6284,3,79226
6285,0,6284,3,61792
6285,0,6284,3,64621
6285,0,6284,3,62109
6285,0,6284,3,62022
6285,0,6284,3,61859
6285,0,6284,3,61852
6285,0,6284,3,62147
6285,0,6284,3,62390
6285,0,6284,3,61985
6285,0,6284,3,91530
6285,0,6284,3,63649
6285,0,6284,3,62580
6285,0,6284,3,62160
6285,0,6284,3,62246
6285,0,6284,3,62072
6285,0,6284,3,61878
6285,0,6284,3,61848
6285,0,6284,3,65413
6285,0,6284,3,62221
6285,0,6284,3,61965
6285,0,6284,3,62146
6285,0,6284,3,62008
6285,0,6284,3,61883
6285,0,6284,3,61854
6285,0,6284,3,62481
6285,0,6284,3,65052
6285,0,6284,3,62230
6285,0,6284,3,62159
6285,0,6284,3,62007
6285,0,6284,3,62090
6285,0,6284,3,61900
6285,0,6284,3,61816
6285,0,6284,3,61963
6285,0,6284,3,64682
6285,0,6284,3,79531
6285,0,6284,3,62258
6285,0,6284,3,62554
6285,0,6284,3,61974
6285,0,6284,3,61900
6285,0,6284,3,61954
6285,0,6284,3,62035
6285,0,6284,3,65375
6285,0,6284,3,62192
6285,0,6284,3,62132
6285,0,6284,3,61915
6285,0,6284,3,61930
6285,0,6284,3,61972
6285,0,6284,3,62205
6285,0,6284,3,67079
6285,0,6284,3,68167
6285,0,6284,3,65201
6285,0,6284,3,64999
6285,0,6284,3,69809
6285,0,6284,3,62441
6285,0,6284,3,62040
6285,0,6284,3,62045
6285,0,6284,3,79123
6285,0,6284,3,65623
6285,0,6284,3,62161
6285,0,6284,3,62131
6285,0,6284,3,61913
6285,0,6284,3,62410
6285,0,6284,3,61911
6285,0,6284,3,79226
6285,0,6284,3,62141
6285,0,6284,3,62735
6285,0,6284,3,64584
6285,0,6284,3,62677
6285,0,6284,3,62073
6285,0,6284,3,61867
6285,0,6284,3,61943
6285,0,6284,3,62060
6285,0,6284,3,62115
6285,0,6284,3,82516
6285,0,6284,3,62638
6285,0,6284,3,61849
6285,0,6284,3,61791
6285,0,6284,3,62136
6285,0,6284,3,62144
6285,0,6284,3,61994
6285,0,6284,3,66830
6285,0,6284,3,62884
6285,0,6284,3,79498
6285,0,6284,3,62304
6285,0,6284,3,62042
6285,0,6284,3,61978
6285,0,6284,3,61923
6285,0,6284,3,62085
6285,0,6284,3,61896
6285,0,6284,3,64400
6285,0,6284,3,62322
6285,0,6284,3,62105
6285,0,6284,3,61976
6285,0,6284,3,66320
6285,0,6284,3,62272
6285,0,6284,3,61867
6285,0,6284,3,62201
6285,0,6284,3,64655
6285,0,6284,3,62145
6285,0,6284,3,62021
6285,0,6284,3,62276
6285,0,6284,3,62300
6285,0,6284,3,62109
6285,0,6284,3,62302
6285,0,6284,3,62208
6285,0,6284,3,66479
6285,0,6284,3,83540
6285,0,6284,3,62860
6285,0,6284,3,62683
6285,0,6284,3,62119
6285,0,6284,3,62009
6285,0,6284,3,61740
6285,0,6284,3,61738
6285,0,6284,3,64521
6285,0,6284,3,62206
6285,0,6284,3,62048
6285,0,6284,3,62002
6285,0,6284,3,61933
6285,0,6284,3,61794
6285,0,6284,3,61771
6285,0,6284,3,61974
6285,0,6284,3,64570
6285,0,6284,3,62002
6285,0,6284,3,61944
6285,0,6284,3,61818
6285,0,6284,3,62045
6285,0,6284,3,61824
6285,0,6284,3,61857
6285,0,6284,3,79443
6285,0,6284,3,65083
6285,0,6284,3,61947
6285,0,6284,3,61997
6285,0,6284,3,65948
6285,0,6284,3,62486
6285,0,6284,3,62049
6285,0,6284,3,61887
6285,0,6284,3,61850
6285,0,6284,3,85777
6285,0,6284,3,64485
6285,0,6284,3,63254
6285,0,6284,3,62260
6285,0,6284,3,61884
6285,0,6284,3,61975
6285,0,6284,3,62086
6285,0,6284,3,62385
6285,0,6284,3,82516
6285,0,6284,3,62140
6285,0,6284,3,62194
6285,0,6284,3,62148
6285,0,6284,3,62394
6285,0,6284,3,63230
6285,0,6284,3,64166
6285,0,6284,3,62508
6285,0,6284,3,66187
6285,0,6284,3,62153
6285,0,6284,3,62614
6285,0,6284,3,61998
6285,0,6284,3,62576
6285,0,6284,3,61917
6285,0,6284,3,79457
6285,0,6284,3,62135
6285,0,6284,3,64799
6285,0,6284,3,62013
6285,0,6284,3,61951
6285,0,6284,3,61806
6285,0,6284,3,61832
6285,0,6284,3,62153
6285,0,6284,3,62144
6285,0,6284,3,62296
6285,0,6284,3,64024
6285,0,6284,3,61937
6285,0,6284,3,61938
6285,0,6284,3,61936
6285,0,6284,3,61950
6285,0,6284,3,62112
6285,0,6284,3,62018
6285,0,6284,3,79283
6285,0,6284,3,64503
6285,0,6284,3,62434
6285,0,6284,3,61894
6285,0,6284,3,62107
6285,0,6284,3,62126
6285,0,6284,3,62025
6285,0,6284,3,62000
6285,0,6284,3,61976
6285,0,6284,3,65287
6285,0,6284,3,79306
6285,0,6284,3,62254
6285,0,6284,3,62163
6285,0,6284,3,62143
6285,0,6284,3,66384
6285,0,6284,3,61964
6285,0,6284,3,61809
6285,0,6284,3,64496
6285,0,6284,3,62108
6285,0,6284,3,62019
6285,0,6284,3,61960
6285,0,6284,3,62036
6285,0,6284,3,61863
6285,0,6284,3,62460
6285,0,6284,3,61956
6285,0,6284,3,62810
6285,0,6284,3,62165
6285,0,6284,3,62084
6285,0,6284,3,61956
6285,0,6284,3,61903
6285,0,6284,3,62697
6285,0,6284,3,62107
6285,0,6284,3,62041
6285,0,6284,3,64221
6285,0,6284,3,61902
6285,0,6284,3,61934
6285,0,6284,3,79459
6285,0,6284,3,62557
6285,0,6284,3,62020
6285,0,6284,3,61847
6285,0,6284,3,61807
6285,0,6284,3,64579
6285,0,6284,3,67070
6285,0,6284,3,62662
6285,0,6284,3,62217
6285,0,6284,3,62142
6285,0,6284,3,62045
6285,0,6284,3,62102
6285,0,6284,3,61969
6285,0,6284,3,64496
6285,0,6284,3,62050
6285,0,6284,3,62153
6285,0,6284,3,61963
6285,0,6284,3,61941
6285,0,6284,3,61786
6285,0,6284,3,61812
6285,0,6284,3,83897
6285,0,6284,3,65021
6285,0,6284,3,61934
6285,0,6284,3,61876
6285,0,6284,3,61988
6285,0,6284,3,62043
6285,0,6284,3,62239
6285,0,6284,3,62120
6285,0,6284,3,61961
6285,0,6284,3,65250
6285,0,6284,3,61995
6285,0,6284,3,65950
6285,0,6284,3,62165
6285,0,6284,3,66677
6285,0,6284,3,79374
6285,0,6284,3,62006
6285,0,6284,3,61818
6285,0,6284,3,64969
6285,0,6284,3,62161
6285,0,6284,3,61992
6285,0,6284,3,62023
6285,0,6284,3,61921
6285,0,6284,3,62038
6285,0,6284,3,62709
6285,0,6284,3,63073
6285,0,6284,3,65876
6285,0,6284,3,83961
6285,0,6284,3,62317
6285,0,6284,3,62170
6285,0,6284,3,61950
6285,0,6284,3,61866
6285,0,6284,3,62202
6285,0,6284,3,62097
6285,0,6284,3,78765
6285,0,6284,3,65339
6285,0,6284,3,64215
6285,0,6284,3,62571
6285,0,6284,3,62792
6285,0,6284,3,62709
6285,0,6284,3,79596
6285,0,6284,3,63526
6285,0,6284,3,66892
6285,0,6284,3,62835
6285,0,6284,3,68532
6285,0,6284,3,62235
6285,0,6284,3,62561
6285,0,6284,3,62014
6285,0,6284,3,62261
6285,0,6284,3,61886
6285,0,6284,3,65809
6285,0,6284,3,62258
6285,0,6284,3,62212
6285,0,6284,3,62182
6285,0,6284,3,62033
6285,0,6284,3,61867
6285,0,6284,3,61874
6285,0,6284,3,61835
6285,0,6284,3,64600
6285,0,6284,3,62328
6285,0,6284,3,61978
6285,0,6284,3,61950
6285,0,6284,3,79197
6285,0,6284,3,61919
6285,0,6284,3,62508
6285,0,6284,3,62205
6285,0,6284,3,64856
6285,0,6284,3,62047
6285,0,6284,3,61823
6285,0,6284,3,61904
6285,0,6284,3,61808
6285,0,6284,3,61837
6285,0,6284,3,62050
6285,0,6284,3,62140
6285,0,6284,3,65468
6285,0,6284,3,62089
6285,0,6284,3,61896
6285,0,6284,3,61855
6285,0,6284,3,62149
6285,0,6284,3,61992
6285,0,6284,3,62578
6285,0,6284,3,61898
6285,0,6284,3,65112
6285,0,6284,3,79174
6285,0,6284,3,61793
6285,0,6284,3,62184
6285,0,6284,3,62406
6285,0,6284,3,62073
6285,0,6284,3,61887
6285,0,6284,3,61838
6285,0,6284,3,65011
6285,0,6284,3,62164
6285,0,6284,3,62145
6285,0,6284,3,61906
6285,0,6284,3,61867
6285,0,6284,3,61900
6285,0,6284,3,61856
6285,0,6284,3,65805
6285,0,6284,3,65443
6285,0,6284,3,68098
6285,0,6284,3,62498
6285,0,6284,3,79415
6285,0,6284,3,61833
6285,0,6284,3,61843
6285,0,6284,3,62054
6285,0,6284,3,62078
6285,0,6284,3,65102
6285,0,6284,3,62052
6285,0,6284,3,61836
6285,0,6284,3,61925
6285,0,6284,3,62076
6285,0,6284,3,62028
6285,0,6284,3,83757
6285,0,6284,3,62284
6285,0,6284,3,64363
6285,0,6284,3,61969
6285,0,6284,3,62266
6285,0,6284,3,62261
6285,0,6284,3,62052
6285,0,6284,3,61846
6285,0,6284,3,61857
6285,0,6284,3,61847
6285,0,6284,3,64340
6285,0,6284,3,62015
6285,0,6284,3,62159
6285,0,6284,3,66112
6285,0,6284,3,79306
6285,0,6284,3,62257
6285,0,6284,3,62003
6285,0,6284,3,62137
6285,0,6284,3,64641
6285,0,6284,3,62106
6285,0,6284,3,61874
6285,0,6284,3,62040
6285,0,6284,3,61923
6285,0,6284,3,61817
6285,0,6284,3,62126
6285,0,6284,3,62045
6285,0,6284,3,69281
6285,0,6284,3,61969
6285,0,6284,3,61917
6285,0,6284,3,62376
6285,0,6284,3,62167
6285,0,6284,3,62038
6285,0,6284,3,61920
6285,0,6284,3,61895
6285,0,6284,3,65550
6285,0,6284,3,79741
6285,0,6284,3,62040
6285,0,6284,3,66088
6285,0,6284,3,62131
6285,0,6284,3,66365
6285,0,6284,3,62233
6285,0,6284,3,63012
6285,0,6284,3,64794
6285,0,6284,3,62004
6285,0,6284,3,62223
6285,0,6284,3,61993
6285,0,6284,3,62085
6285,0,6284,3,61904
6285,0,6284,3,62168
6285,0,6284,3,62094
6285,0,6284,3,86719
6285,0,6284,3,66023
6285,0,6284,3,62525
6285,0,6284,3,62187
6285,0,6284,3,61960
6285,0,6284,3,62178
6285,0,6284,3,62015
6285,0,6284,3,62056
6285,0,6284,3,65569
6285,0,6284,3,62581
6285,0,6284,3,61938
6285,0,6284,3,79418
6285,0,6284,3,61977
6285,0,6284,3,62068
6285,0,6284,3,61852
6285,0,6284,3,61862
6285,0,6284,3,64674
6285,0,6284,3,61908
6285,0,6284,3,62136
6285,0,6284,3,68685
6285,0,6284,3,62056
6285,0,6284,3,61950
6285,0,6284,3,79207
6285,0,6284,3,61890
6285,0,6284,3,65303
6285,0,6284,3,62771
6285,0,6284,3,62132
6285,0,6284,3,62024
6285,0,6284,3,61914
6285,0,6284,3,61850
6285,0,6284,3,61889
6285,0,6284,3,62356
6285,0,6284,3,63085
6285,0,6284,3,65475
6285,0,6284,3,62480
6285,0,6284,3,62275
6285,0,6284,3,79331
6285,0,6284,3,62033
6285,0,6284,3,62991
6285,0,6284,3,62589
6285,0,6284,3,65027
6285,0,6284,3,62142
6285,0,6284,3,62305
6285,0,6284,3,62471
6285,0,6284,3,62001
6285,0,6284,3,62077
6285,0,6284,3,62024
6285,0,6284,3,62042
6285,0,6284,3,64851
6285,0,6284,3,62014
6285,0,6284,3,61882
6285,0,6284,3,62179
6285,0,6284,3,62027
6285,0,6284,3,62094
6285,0,6284,3,62341
6285,0,6284,3,61832
6285,0,6284,3,64536
6285,0,6284,3,79148
6285,0,6284,3,62094
6285,0,6284,3,62117
6285,0,6284,3,62012
6285,0,6284,3,61994
6285,0,6284,3,61904
6285,0,6284,3,61790
6285,0,6284,3,65502
6285,0,6284,3,62094
6285,0,6284,3,61952
6285,0,6284,3,61910
6285,0,6284,3,61778
6285,0,6284,3,61943
6285,0,6284,3,61798
6285,0,6284,3,61843
6285,0,6284,3,68840
6285,0,6284,3,62288
6285,0,6284,3,67421
6285,0,6284,3,79267
6285,0,6284,3,61802
6285,0,6284,3,62220
6285,0,6284,3,62170
6285,0,6284,3,61948
6285,0,6284,3,64821
6285,0,6284,3,61907
6285,0,6284,3,61804
6285,0,6284,3,63053
6285,0,6284,3,63252
6285,0,6284,3,62238
6285,0,6284,3,79372
6285,0,6284,3,66552
6285,0,6284,3,65542
6285,0,6284,3,62935
6285,0,6284,3,62184
6285,0,6284,3,61872
6285,0,6284,3,61770
6285,0,6284,3,61773
6285,0,6284,3,62020
6285,0,6284,3,61985
6285,0,6284,3,65292
6285,0,6284,3,62501
6285,0,6284,3,62035
6285,0,6284,3,61862
6285,0,6284,3,79454
6285,0,6284,3,66222
6285,0,6284,3,61979
6285,0,6284,3,62040
6285,0,6284,3,64686
6285,0,6284,3,61935
6285,0,6284,3,61801
6285,0,6284,3,62186
6285,0,6284,3,62168
6285,0,6284,3,62097
6285,0,6284,3,62175
6285,0,6284,3,61991
6285,0,6284,3,64542
6285,0,6284,3,62104
6285,0,6284,3,62051
6285,0,6284,3,62522
6285,0,6284,3,61950
6285,0,6284,3,61894
6285,0,6284,3,61892
6285,0,6284,3,61790
6285,0,6284,3,64887
6285,0,6284,3,79478
6285,0,6284,3,62166
6285,0,6284,3,62021
6285,0,6284,3,61973
6285,0,6284,3,61840
6285,0,6284,3,66108
6285,0,6284,3,61858
6285,0,6284,3,83713
6285,0,6284,3,67188
6285,0,6284,3,62754
6285,0,6284,3,62601
6285,0,6284,3,62162
6285,0,6284,3,62008
6285,0,6284,3,62052
6285,0,6284,3,66216
6285,0,6284,3,65603
6285,0,6284,3,63196
6285,0,6284,3,62047
6285,0,6284,3,79382
6285,0,6284,3,61937
6285,0,6284,3,62022
6285,0,6284,3,62212
6285,0,6284,3,62213
6285,0,6284,3,64793
6285,0,6284,3,62133
6285,0,6284,3,62041
6285,0,6284,3,62152
6285,0,6284,3,62269
6285,0,6284,3,62437
6285,0,6284,3,79333
6285,0,6284,3,61936
6285,0,6284,3,64798
6285,0,6284,3,62613
6285,0,6284,3,61993
6285,0,6284,3,62310
6285,0,6284,3,62153
6285,0,6284,3,62114
6285,0,6284,3,69034
6285,0,6284,3,62074
6285,0,6284,3,64711
6285,0,6284,3,62327
6285,0,6284,3,62269
6285,0,6284,3,62210
6285,0,6284,3,79530
6285,0,6284,3,62322
6285,0,6284,3,62612
6285,0,6284,3,62043
6285,0,6284,3,65114
6285,0,6284,3,62522
6285,0,6284,3,62899
6285,0,6284,3,62283
6285,0,6284,3,62114
6285,0,6284,3,62037
6285,0,6284,3,62033
6285,0,6284,3,62232
6285,0,6284,3,65589
6285,0,6284,3,62503
6285,0,6284,3,62267
6285,0,6284,3,61941
6285,0,6284,3,61986
6285,0,6284,3,62115
6285,0,6284,3,62904
6285,0,6284,3,62312
6285,0,6284,3,64941
6285,0,6284,3,79342
6285,0,6284,3,62152
6285,0,6284,3,62248
6285,0,6284,3,62342
6285,0,6284,3,62150
6285,0,6284,3,62318
6285,0,6284,3,61973
6285,0,6284,3,62636
6285,0,6284,3,62046
6285,0,6284,3,62395
6285,0,6284,3,62088
6285,0,6284,3,62074
6285,0,6284,3,61889
6285,0,6284,3,61862
6285,0,6284,3,66821
6285,0,6284,3,64741
6285,0,6284,3,62233
6285,0,6284,3,62006
6285,0,6284,3,61991
6285,0,6284,3,62301
6285,0,6284,3,79426
6285,0,6284,3,62223
6285,0,6284,3,62243
6285,0,6284,3,64630
6285,0,6284,3,62045
6285,0,6284,3,65963
6285,0,6284,3,62056
6285,0,6284,3,66768
6285,0,6284,3,62611
6285,0,6284,3,62389
6285,0,6284,3,62150
6285,0,6284,3,63053
6285,0,6284,3,64764
6285,0,6284,3,62771
6285,0,6284,3,62462
6285,0,6284,3,62600
6285,0,6284,3,62171
6285,0,6284,3,62491
6285,0,6284,3,62248
6285,0,6284,3,65981
6285,0,6284,3,63209
6285,0,6284,3,67407
6285,0,6284,3,62839
6285,0,6284,3,62256
6285,0,6284,3,61899
6285,0,6284,3,61851
6285,0,6284,3,62162
6285,0,6284,3,64665
6285,0,6284,3,62062
6285,0,6284,3,61916
6285,0,6284,3,61892
6285,0,6284,3,62074
6285,0,6284,3,61843
6285,0,6284,3,62136
6285,0,6284,3,83852
6285,0,6284,3,64579
6285,0,6284,3,61991
6285,0,6284,3,61908
6285,0,6284,3,62201
6285,0,6284,3,62187
6285,0,6284,3,62519
6285,0,6284,3,61916
6285,0,6284,3,61824
6285,0,6284,3,81477
6285,0,6284,3,61956
6285,0,6284,3,62283
6285,0,6284,3,62100
6285,0,6284,3,62005
6285,0,6284,3,62207
6285,0,6284,3,61817
6285,0,6284,3,61980
6285,0,6284,3,68422
6285,0,6284,3,64723
6285,0,6284,3,79666
6285,0,6284,3,62475
6285,0,6284,3,65849
6285,0,6284,3,62498
6285,0,6284,3,62276
6285,0,6284,3,61978
6285,0,6284,3,61867
6285,0,6284,3,62714
6285,0,6284,3,62041
6285,0,6284,3,61874
6285,0,6284,3,65207
6285,0,6284,3,79257
6285,0,6284,3,61951
6285,0,6284,3,62134
6285,0,6284,3,62180
6285,0,6284,3,62138
6285,0,6284,3,62035
6285,0,6284,3,61819
6285,0,6284,3,64554
6285,0,6284,3,61937
6285,0,6284,3,62176
6285,0,6284,3,62023
6285,0,6284,3,62268
6285,0,6284,3,62061
6285,0,6284,3,61874
6285,0,6284,3,79137
6285,0,6284,3,64409
6285,0,6284,3,62746
6285,0,6284,3,62018
6285,0,6284,3,61867
6285,0,6284,3,61860
6285,0,6284,3,61959
6285,0,6284,3,63057
6285,0,6284,3,62093
6285,0,6284,3,64793
6285,0,6284,3,63201
6285,0,6284,3,62477
6285,0,6284,3,62375
6285,0,6284,3,68063
6285,0,6284,3,62057
6285,0,6284,3,79416
6285,0,6284,3,62039
6285,0,6284,3,65571
6285,0,6284,3,61884
6285,0,6284,3,62687
6285,0,6284,3,62029
6285,0,6284,3,61893
6285,0,6284,3,62114
6285,0,6284,3,62181
6285,0,6284,3,62065
6285,0,6284,3,64884
6285,0,6284,3,61843
6285,0,6284,3,61884
6285,0,6284,3,62049
6285,0,6284,3,62075
6285,0,6284,3,61955
6285,0,6284,3,62354
6285,0,6284,3,61872
6285,0,6284,3,64485
6285,0,6284,3,61830
6285,0,6284,3,79381
6285,0,6284,3,62125
6285,0,6284,3,61943
6285,0,6284,3,62021
6285,0,6284,3,61881
6285,0,6284,3,61874
6285,0,6284,3,71147
6285,0,6284,3,62132
6285,0,6284,3,62882
6285,0,6284,3,62088
6285,0,6284,3,61944
6285,0,6284,3,61780
6285,0,6284,3,61842
6285,0,6284,3,62170
6285,0,6284,3,64717
6285,0,6284,3,61832
6285,0,6284,3,61892
6285,0,6284,3,61786
6285,0,6284,3,61865
6285,0,6284,3,66344
6285,0,6284,3,62054
6285,0,6284,3,62387
6285,0,6284,3,64681
6285,0,6284,3,79161
6285,0,6284,3,61817
6285,0,6284,3,62183
6285,0,6284,3,66212
6285,0,6284,3,64263
6285,0,6284,3,63388
6285,0,6284,3,63887
6285,0,6284,3,69330
6285,0,6284,3,62289
6285,0,6284,3,66043
6285,0,6284,3,61828
6285,0,6284,3,61814
6285,0,6284,3,62483
6285,0,6284,3,62167
6285,0,6284,3,62178
6285,0,6284,3,64553
6285,0,6284,3,61938
6285,0,6284,3,61957
6285,0,6284,3,62048
6285,0,6284,3,62003
6285,0,6284,3,79240
6285,0,6284,3,61928
6285,0,6284,3,61873
6285,0,6284,3,68133
6285,0,6284,3,62413
6285,0,6284,3,62102
6285,0,6284,3,62070
6285,0,6284,3,61942
6285,0,6284,3,62409
6285,0,6284,3,79444
6285,0,6284,3,61979
6285,0,6284,3,65024
6285,0,6284,3,62154
6285,0,6284,3,62006
6285,0,6284,3,61916
6285,0,6284,3,61980
6285,0,6284,3,65860
6285,0,6284,3,62273
6285,0,6284,3,62043
6285,0,6284,3,65636
6285,0,6284,3,62033
6285,0,6284,3,79265
6285,0,6284,3,61876
6285,0,6284,3,79832
6285,0,6284,3,80204
6285,0,6284,3,63420
6285,0,6284,3,62063
6285,0,6284,3,62232
6285,0,6284,3,62265
6285,0,6284,3,61981
6285,0,6284,3,62338
6285,0,6284,3,65256
6285,0,6284,3,62640
6285,0,6284,3,61979
6285,0,6284,3,61934
6285,0,6284,3,62096
6285,0,6284,3,62182
6285,0,6284,3,62052
6285,0,6284,3,62044
6285,0,6284,3,64968
6285,0,6284,3,61804
6285,0,6284,3,62204
6285,0,6284,3,62253
6285,0,6284,3,62191
6285,0,6284,3,62625
6285,0,6284,3,61929
6285,0,6284,3,61960
6285,0,6284,3,65089
6285,0,6284,3,79441
6285,0,6284,3,62280
6285,0,6284,3,62151
6285,0,6284,3,62132
6285,0,6284,3,61883
6285,0,6284,3,61860
6285,0,6284,3,61796
6285,0,6284,3,64885
6285,0,6284,3,62195
6285,0,6284,3,62170
6285,0,6284,3,62089
6285,0,6284,3,61908
6285,0,6284,3,61934
6285,0,6284,3,62469
6285,0,6284,3,62163
6285,0,6284,3,64800
6285,0,6284,3,62085
6285,0,6284,3,61893
6285,0,6284,3,61856
6285,0,6284,3,61999
6285,0,6284,3,61925
6285,0,6284,3,79335
6285,0,6284,3,62059
6285,0,6284,3,64833
6285,0,6284,3,69372
6285,0,6284,3,62044
6285,0,6284,3,61891
6285,0,6284,3,62135
6285,0,6284,3,62065
6285,0,6284,3,79194
6285,0,6284,3,61836
6285,0,6284,3,64514
6285,0,6284,3,61913
6285,0,6284,3,62585
6285,0,6284,3,62089
6285,0,6284,3,61890
6285,0,6284,3,61884
6285,0,6284,3,61976
6285,0,6284,3,61884
6285,0,6284,3,70386
6285,0,6284,3,79419
6285,0,6284,3,62223
6285,0,6284,3,61949
6285,0,6284,3,61788
6285,0,6284,3,61863
6285,0,6284,3,61822
6285,0,6284,3,62077
6285,0,6284,3,64877
6285,0,6284,3,62169
6285,0,6284,3,62751
6285,0,6284,3,62654
6285,0,6284,3,62469
6285,0,6284,3,66231
6285,0,6284,3,62112
6285,0,6284,3,61967
6285,0,6284,3,64751
6285,0,6284,3,61925
6285,0,6284,3,61864
6285,0,6284,3,62103
6285,0,6284,3,61880
6285,0,6284,3,61917
6285,0,6284,3,61857
6285,0,6284,3,62270
6285,0,6284,3,64342
6285,0,6284,3,79219
6285,0,6284,3,66491
6285,0,6284,3,62054
6285,0,6284,3,62014
6285,0,6284,3,62008
6285,0,6284,3,61842
