ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59412
6633,0,6632,1,78085
6633,0,6632,1,59750
6633,0,6632,1,59423
6633,0,6632,1,59233
6633,0,6632,1,59321
6633,0,6632,1,59279
6633,0,6632,1,59339
6633,0,6632,1,59332
6633,0,6632,1,59488
6633,0,6632,1,78072
6633,0,6632,1,59330
6633,0,6632,1,59247
6633,0,6632,1,59234
6633,0,6632,1,59282
6633,0,6632,1,59408
6633,0,6632,1,59183
6633,0,6632,1,59563
6633,0,6632,1,59558
6633,0,6632,1,59587
6633,0,6632,1,59477
6633,0,6632,1,59304
6633,0,6632,1,59250
6633,0,6632,1,59226
6633,0,6632,1,59338
6633,0,6632,1,59498
6633,0,6632,1,59962
6633,0,6632,1,59344
6633,0,6632,1,59361
6633,0,6632,1,59221
6633,0,6632,1,64325
6633,0,6632,1,67429
6633,0,6632,1,59267
6633,0,6632,1,77701
6633,0,6632,1,59728
6633,0,6632,1,59256
6633,0,6632,1,59273
6633,0,6632,1,59254
6633,0,6632,1,59328
6633,0,6632,1,59567
6633,0,6632,1,59616
6633,0,6632,1,59432
6633,0,6632,1,78000
6633,0,6632,1,63318
6633,0,6632,1,59328
6633,0,6632,1,59203
6633,0,6632,1,59429
6633,0,6632,1,59486
6633,0,6632,1,59626
6633,0,6632,1,59398
6633,0,6632,1,59493
6633,0,6632,1,59191
6633,0,6632,1,59235
6633,0,6632,1,59289
6633,0,6632,1,59504
6633,0,6632,1,59493
6633,0,6632,1,59302
6633,0,6632,1,59304
6633,0,6632,1,63432
6633,0,6632,1,59148
6633,0,6632,1,59217
6633,0,6632,1,59467
6633,0,6632,1,59462
6633,0,6632,1,59410
6633,0,6632,1,59370
6633,0,6632,1,77656
6633,0,6632,1,59645
6633,0,6632,1,59262
6633,0,6632,1,59254
6633,0,6632,1,59435
6633,0,6632,1,59490
6633,0,6632,1,59364
6633,0,6632,1,59274
6633,0,6632,1,59208
6633,0,6632,1,77837
6633,0,6632,1,59269
6633,0,6632,1,59455
6633,0,6632,1,59443
6633,0,6632,1,59570
6633,0,6632,1,59411
6633,0,6632,1,59228
6633,0,6632,1,59234
6633,0,6632,1,59419
6633,0,6632,1,59327
6633,0,6632,1,60144
6633,0,6632,1,63207
6633,0,6632,1,63545
6633,0,6632,1,59396
6633,0,6632,1,59168
6633,0,6632,1,59295
6633,0,6632,1,62596
6633,0,6632,1,59690
6633,0,6632,1,59633
6633,0,6632,1,59311
6633,0,6632,1,59388
6633,0,6632,1,59200
6633,0,6632,1,59824
6633,0,6632,1,59605
6633,0,6632,1,59343
6633,0,6632,1,59380
6633,0,6632,1,59278
6633,0,6632,1,59155
6633,0,6632,1,59305
6633,0,6632,1,59299
6633,0,6632,1,59626
6633,0,6632,1,77925
6633,0,6632,1,59389
6633,0,6632,1,59203
6633,0,6632,1,59225
6633,0,6632,1,59134
6633,0,6632,1,59216
6633,0,6632,1,59237
6633,0,6632,1,59750
6633,0,6632,1,73499
6633,0,6632,1,59941
6633,0,6632,1,59340
6633,0,6632,1,59155
6633,0,6632,1,59226
6633,0,6632,1,59306
6633,0,6632,1,60789
6633,0,6632,1,60483
6633,0,6632,1,59505
6633,0,6632,1,59220
6633,0,6632,1,59271
6633,0,6632,1,59286
6633,0,6632,1,59234
6633,0,6632,1,77653
6633,0,6632,1,59238
6633,0,6632,1,59604
6633,0,6632,1,59388
6633,0,6632,1,59363
6633,0,6632,1,59432
6633,0,6632,1,59297
6633,0,6632,1,59350
6633,0,6632,1,59332
6633,0,6632,1,59252
6633,0,6632,1,59710
6633,0,6632,1,77918
6633,0,6632,1,59399
6633,0,6632,1,59334
6633,0,6632,1,59262
6633,0,6632,1,59339
6633,0,6632,1,59326
6633,0,6632,1,59249
6633,0,6632,1,59727
6633,0,6632,1,59476
6633,0,6632,1,59541
6633,0,6632,1,59417
6633,0,6632,1,59273
6633,0,6632,1,59222
6633,0,6632,1,59220
6633,0,6632,1,59360
6633,0,6632,1,59580
6633,0,6632,1,59524
6633,0,6632,1,59282
6633,0,6632,1,59307
6633,0,6632,1,59282
6633,0,6632,1,59207
6633,0,6632,1,77660
6633,0,6632,1,59282
6633,0,6632,1,60083
6633,0,6632,1,59457
6633,0,6632,1,59310
6633,0,6632,1,59226
6633,0,6632,1,59231
6633,0,6632,1,59226
6633,0,6632,1,59286
6633,0,6632,1,59484
6633,0,6632,1,59718
6633,0,6632,1,82366
6633,0,6632,1,59341
6633,0,6632,1,59296
6633,0,6632,1,59198
6633,0,6632,1,59251
6633,0,6632,1,59534
6633,0,6632,1,59432
6633,0,6632,1,59614
6633,0,6632,1,59414
6633,0,6632,1,59246
6633,0,6632,1,59274
6633,0,6632,1,59372
6633,0,6632,1,59235
6633,0,6632,1,63508
6633,0,6632,1,59572
6633,0,6632,1,59620
6633,0,6632,1,59365
6633,0,6632,1,59226
6633,0,6632,1,59311
6633,0,6632,1,59305
6633,0,6632,1,59564
6633,0,6632,1,77883
6633,0,6632,1,59474
6633,0,6632,1,59518
6633,0,6632,1,59194
6633,0,6632,1,59222
6633,0,6632,1,59248
6633,0,6632,1,63317
6633,0,6632,1,59364
6633,0,6632,1,59303
6633,0,6632,1,59290
6633,0,6632,1,59436
6633,0,6632,1,77706
6633,0,6632,1,59309
6633,0,6632,1,59221
6633,0,6632,1,59407
6633,0,6632,1,59428
6633,0,6632,1,59356
6633,0,6632,1,59405
6633,0,6632,1,59521
6633,0,6632,1,59639
6633,0,6632,1,62905
6633,0,6632,1,59498
6633,0,6632,1,59425
6633,0,6632,1,59376
6633,0,6632,1,59396
6633,0,6632,1,59256
6633,0,6632,1,59587
6633,0,6632,1,59178
6633,0,6632,1,78099
6633,0,6632,1,65540
6633,0,6632,1,60688
6633,0,6632,1,59581
6633,0,6632,1,77755
6633,0,6632,1,59360
6633,0,6632,1,59275
6633,0,6632,1,59407
6633,0,6632,1,60066
6633,0,6632,1,59549
6633,0,6632,1,59508
6633,0,6632,1,59370
6633,0,6632,1,59174
6633,0,6632,1,59285
6633,0,6632,1,63609
6633,0,6632,1,62497
6633,0,6632,1,63219
6633,0,6632,1,62305
6633,0,6632,1,60215
6633,0,6632,1,77680
6633,0,6632,1,59361
6633,0,6632,1,59520
6633,0,6632,1,59458
6633,0,6632,1,59508
6633,0,6632,1,59704
6633,0,6632,1,59355
6633,0,6632,1,59277
6633,0,6632,1,59225
6633,0,6632,1,59276
6633,0,6632,1,59566
6633,0,6632,1,59438
6633,0,6632,1,59454
6633,0,6632,1,59535
6633,0,6632,1,66967
6633,0,6632,1,59249
6633,0,6632,1,59262
6633,0,6632,1,77943
6633,0,6632,1,59524
6633,0,6632,1,59357
6633,0,6632,1,59312
6633,0,6632,1,59494
6633,0,6632,1,59373
6633,0,6632,1,59404
6633,0,6632,1,59314
6633,0,6632,1,59555
6633,0,6632,1,59392
6633,0,6632,1,59559
6633,0,6632,1,59430
6633,0,6632,1,59533
6633,0,6632,1,59263
6633,0,6632,1,59307
6633,0,6632,1,77738
6633,0,6632,1,59617
6633,0,6632,1,59525
6633,0,6632,1,59444
6633,0,6632,1,59345
6633,0,6632,1,59598
6633,0,6632,1,59377
6633,0,6632,1,59287
6633,0,6632,1,59288
6633,0,6632,1,59511
6633,0,6632,1,59441
6633,0,6632,1,59461
6633,0,6632,1,59317
6633,0,6632,1,60143
6633,0,6632,1,59264
6633,0,6632,1,59235
6633,0,6632,1,59261
6633,0,6632,1,78069
6633,0,6632,1,59624
6633,0,6632,1,59423
6633,0,6632,1,59284
6633,0,6632,1,59417
6633,0,6632,1,59218
6633,0,6632,1,64512
6633,0,6632,1,59644
6633,0,6632,1,59427
6633,0,6632,1,59398
6633,0,6632,1,59415
6633,0,6632,1,59288
6633,0,6632,1,59512
6633,0,6632,1,59252
6633,0,6632,1,59274
6633,0,6632,1,77985
6633,0,6632,1,59464
6633,0,6632,1,59438
6633,0,6632,1,59259
6633,0,6632,1,63803
6633,0,6632,1,64251
6633,0,6632,1,59646
6633,0,6632,1,59425
6633,0,6632,1,59338
6633,0,6632,1,59329
6633,0,6632,1,59440
6633,0,6632,1,59310
6633,0,6632,1,59314
6633,0,6632,1,59506
6633,0,6632,1,59523
6633,0,6632,1,59422
6633,0,6632,1,59522
6633,0,6632,1,77879
6633,0,6632,1,63469
6633,0,6632,1,59384
6633,0,6632,1,59588
6633,0,6632,1,59816
6633,0,6632,1,59786
6633,0,6632,1,59484
6633,0,6632,1,59696
6633,0,6632,1,59276
6633,0,6632,1,59578
6633,0,6632,1,59318
6633,0,6632,1,59367
6633,0,6632,1,59680
6633,0,6632,1,59482
6633,0,6632,1,59368
6633,0,6632,1,81746
6633,0,6632,1,59258
6633,0,6632,1,59251
6633,0,6632,1,59288
6633,0,6632,1,59516
6633,0,6632,1,59661
6633,0,6632,1,59438
6633,0,6632,1,59467
6633,0,6632,1,59237
6633,0,6632,1,59264
6633,0,6632,1,59314
6633,0,6632,1,59301
6633,0,6632,1,59510
6633,0,6632,1,69601
6633,0,6632,1,61072
6633,0,6632,1,59956
6633,0,6632,1,59544
6633,0,6632,1,59433
6633,0,6632,1,59194
6633,0,6632,1,59420
6633,0,6632,1,59883
6633,0,6632,1,59463
6633,0,6632,1,59284
6633,0,6632,1,59296
6633,0,6632,1,59290
6633,0,6632,1,77751
6633,0,6632,1,59316
6633,0,6632,1,59498
6633,0,6632,1,59715
6633,0,6632,1,59488
6633,0,6632,1,59240
6633,0,6632,1,59366
6633,0,6632,1,59339
6633,0,6632,1,59339
6633,0,6632,1,59454
6633,0,6632,1,59572
6633,0,6632,1,59758
6633,0,6632,1,59408
6633,0,6632,1,77743
6633,0,6632,1,59360
6633,0,6632,1,59497
6633,0,6632,1,59418
6633,0,6632,1,59405
6633,0,6632,1,59508
6633,0,6632,1,59749
6633,0,6632,1,59493
6633,0,6632,1,59582
6633,0,6632,1,59304
6633,0,6632,1,59402
6633,0,6632,1,59322
6633,0,6632,1,59311
6633,0,6632,1,59556
6633,0,6632,1,59650
6633,0,6632,1,59513
6633,0,6632,1,59507
6633,0,6632,1,59256
6633,0,6632,1,59288
6633,0,6632,1,81839
6633,0,6632,1,59407
6633,0,6632,1,59518
6633,0,6632,1,59812
6633,0,6632,1,59484
6633,0,6632,1,59264
6633,0,6632,1,59314
6633,0,6632,1,59305
6633,0,6632,1,59261
6633,0,6632,1,59214
6633,0,6632,1,59480
6633,0,6632,1,59702
6633,0,6632,1,59326
6633,0,6632,1,77709
6633,0,6632,1,59263
6633,0,6632,1,59335
6633,0,6632,1,59304
6633,0,6632,1,59251
6633,0,6632,1,59552
6633,0,6632,1,59917
6633,0,6632,1,59495
6633,0,6632,1,59469
6633,0,6632,1,59311
6633,0,6632,1,59309
6633,0,6632,1,59286
6633,0,6632,1,59258
6633,0,6632,1,59567
6633,0,6632,1,60020
6633,0,6632,1,59450
6633,0,6632,1,59450
6633,0,6632,1,59323
6633,0,6632,1,59272
6633,0,6632,1,78022
6633,0,6632,1,59341
6633,0,6632,1,59298
6633,0,6632,1,59490
6633,0,6632,1,59265
6633,0,6632,1,59297
6633,0,6632,1,59349
6633,0,6632,1,59251
6633,0,6632,1,63900
6633,0,6632,1,59443
6633,0,6632,1,59478
6633,0,6632,1,59672
6633,0,6632,1,59340
6633,0,6632,1,77759
6633,0,6632,1,59286
6633,0,6632,1,59499
6633,0,6632,1,59550
6633,0,6632,1,59541
6633,0,6632,1,59475
6633,0,6632,1,59420
6633,0,6632,1,59272
6633,0,6632,1,59280
6633,0,6632,1,64976
6633,0,6632,1,59606
6633,0,6632,1,59443
6633,0,6632,1,59362
6633,0,6632,1,59333
6633,0,6632,1,59545
6633,0,6632,1,59236
6633,0,6632,1,59242
6633,0,6632,1,59578
6633,0,6632,1,59423
6633,0,6632,1,77857
6633,0,6632,1,59326
6633,0,6632,1,59263
6633,0,6632,1,59540
6633,0,6632,1,63656
6633,0,6632,1,59486
6633,0,6632,1,59479
6633,0,6632,1,59403
6633,0,6632,1,59406
6633,0,6632,1,59285
6633,0,6632,1,59254
6633,0,6632,1,59514
6633,0,6632,1,59180
6633,0,6632,1,78070
6633,0,6632,1,59508
6633,0,6632,1,59382
6633,0,6632,1,59282
6633,0,6632,1,59232
6633,0,6632,1,59229
6633,0,6632,1,59476
6633,0,6632,1,66081
6633,0,6632,1,60531
6633,0,6632,1,59871
6633,0,6632,1,59596
6633,0,6632,1,59282
6633,0,6632,1,59320
6633,0,6632,1,59258
6633,0,6632,1,59511
6633,0,6632,1,59956
6633,0,6632,1,59551
6633,0,6632,1,59416
6633,0,6632,1,59315
6633,0,6632,1,59231
6633,0,6632,1,77746
6633,0,6632,1,59330
6633,0,6632,1,59486
6633,0,6632,1,59770
6633,0,6632,1,59422
6633,0,6632,1,59377
6633,0,6632,1,59340
6633,0,6632,1,59291
6633,0,6632,1,59303
6633,0,6632,1,59426
6633,0,6632,1,60177
6633,0,6632,1,59770
6633,0,6632,1,59591
6633,0,6632,1,77803
6633,0,6632,1,59318
6633,0,6632,1,59381
6633,0,6632,1,59359
6633,0,6632,1,59444
6633,0,6632,1,59628
6633,0,6632,1,59772
6633,0,6632,1,59443
6633,0,6632,1,59281
6633,0,6632,1,59262
6633,0,6632,1,59261
6633,0,6632,1,59301
6633,0,6632,1,59337
6633,0,6632,1,59591
6633,0,6632,1,59644
6633,0,6632,1,59563
6633,0,6632,1,59215
6633,0,6632,1,59342
6633,0,6632,1,59192
6633,0,6632,1,77710
6633,0,6632,1,59255
6633,0,6632,1,59534
6633,0,6632,1,59602
6633,0,6632,1,59468
6633,0,6632,1,59299
6633,0,6632,1,59250
6633,0,6632,1,59292
6633,0,6632,1,59228
6633,0,6632,1,66656
6633,0,6632,1,59508
6633,0,6632,1,59716
6633,0,6632,1,59263
6633,0,6632,1,77616
6633,0,6632,1,59304
6633,0,6632,1,59317
6633,0,6632,1,59348
6633,0,6632,1,59604
6633,0,6632,1,59512
6633,0,6632,1,59958
6633,0,6632,1,85967
6633,0,6632,1,60966
6633,0,6632,1,65402
6633,0,6632,1,60369
6633,0,6632,1,59633
6633,0,6632,1,59484
6633,0,6632,1,59378
6633,0,6632,1,60138
6633,0,6632,1,59650
6633,0,6632,1,59432
6633,0,6632,1,59320
6633,0,6632,1,59224
6633,0,6632,1,77619
6633,0,6632,1,59218
6633,0,6632,1,59264
6633,0,6632,1,59673
6633,0,6632,1,64254
6633,0,6632,1,59333
6633,0,6632,1,59238
6633,0,6632,1,59238
6633,0,6632,1,59268
6633,0,6632,1,59207
6633,0,6632,1,59477
6633,0,6632,1,59751
6633,0,6632,1,59443
6633,0,6632,1,77692
6633,0,6632,1,59291
6633,0,6632,1,59221
6633,0,6632,1,59282
6633,0,6632,1,59228
6633,0,6632,1,63856
6633,0,6632,1,59661
6633,0,6632,1,59474
6633,0,6632,1,59287
6633,0,6632,1,59253
6633,0,6632,1,59316
6633,0,6632,1,59229
6633,0,6632,1,59578
6633,0,6632,1,59422
6633,0,6632,1,59408
6633,0,6632,1,59242
6633,0,6632,1,59227
6633,0,6632,1,59321
6633,0,6632,1,59344
6633,0,6632,1,86649
6633,0,6632,1,59593
6633,0,6632,1,59532
6633,0,6632,1,59635
6633,0,6632,1,59441
6633,0,6632,1,59288
6633,0,6632,1,59304
6633,0,6632,1,59271
6633,0,6632,1,59499
6633,0,6632,1,59523
6633,0,6632,1,61047
6633,0,6632,1,62352
6633,0,6632,1,61559
6633,0,6632,1,83178
6633,0,6632,1,59478
6633,0,6632,1,59502
6633,0,6632,1,59356
6633,0,6632,1,59405
6633,0,6632,1,59284
6633,0,6632,1,67981
6633,0,6632,1,60669
6633,0,6632,1,59935
6633,0,6632,1,59573
6633,0,6632,1,59375
6633,0,6632,1,77650
6633,0,6632,1,59283
6633,0,6632,1,59391
6633,0,6632,1,66361
6633,0,6632,1,59632
6633,0,6632,1,59449
6633,0,6632,1,59437
6633,0,6632,1,59424
6633,0,6632,1,59441
6633,0,6632,1,59343
6633,0,6632,1,59271
6633,0,6632,1,59500
6633,0,6632,1,59627
6633,0,6632,1,77865
6633,0,6632,1,59451
6633,0,6632,1,59357
6633,0,6632,1,59229
6633,0,6632,1,59317
6633,0,6632,1,59308
6633,0,6632,1,59459
6633,0,6632,1,59568
6633,0,6632,1,59508
6633,0,6632,1,59183
6633,0,6632,1,59224
6633,0,6632,1,59268
6633,0,6632,1,59257
6633,0,6632,1,59244
6633,0,6632,1,59388
6633,0,6632,1,59571
6633,0,6632,1,59488
6633,0,6632,1,59411
6633,0,6632,1,59494
6633,0,6632,1,77692
6633,0,6632,1,59303
6633,0,6632,1,59271
6633,0,6632,1,59490
6633,0,6632,1,59531
6633,0,6632,1,59476
6633,0,6632,1,59446
6633,0,6632,1,59520
6633,0,6632,1,59374
6633,0,6632,1,59271
6633,0,6632,1,59344
6633,0,6632,1,59567
6633,0,6632,1,59908
6633,0,6632,1,78124
6633,0,6632,1,59631
6633,0,6632,1,59398
6633,0,6632,1,59346
6633,0,6632,1,59359
6633,0,6632,1,59426
6633,0,6632,1,59594
6633,0,6632,1,59636
6633,0,6632,1,59559
6633,0,6632,1,59391
6633,0,6632,1,59330
6633,0,6632,1,59384
6633,0,6632,1,59369
6633,0,6632,1,59378
6633,0,6632,1,64794
6633,0,6632,1,59518
6633,0,6632,1,59445
6633,0,6632,1,59215
6633,0,6632,1,59306
6633,0,6632,1,77826
6633,0,6632,1,59267
6633,0,6632,1,59553
6633,0,6632,1,59934
6633,0,6632,1,59436
6633,0,6632,1,59503
6633,0,6632,1,59310
6633,0,6632,1,59246
6633,0,6632,1,64726
6633,0,6632,1,59246
6633,0,6632,1,59507
6633,0,6632,1,59747
6633,0,6632,1,59314
6633,0,6632,1,77730
6633,0,6632,1,59294
6633,0,6632,1,59327
6633,0,6632,1,59320
6633,0,6632,1,59279
6633,0,6632,1,59565
6633,0,6632,1,59815
6633,0,6632,1,59434
6633,0,6632,1,59442
6633,0,6632,1,63473
6633,0,6632,1,59286
6633,0,6632,1,59268
6633,0,6632,1,59538
6633,0,6632,1,59464
6633,0,6632,1,59695
6633,0,6632,1,59728
6633,0,6632,1,59838
6633,0,6632,1,59483
6633,0,6632,1,59297
6633,0,6632,1,77692
6633,0,6632,1,59597
6633,0,6632,1,59493
6633,0,6632,1,59782
6633,0,6632,1,63362
6633,0,6632,1,59356
6633,0,6632,1,59402
6633,0,6632,1,59319
6633,0,6632,1,59567
6633,0,6632,1,59576
6633,0,6632,1,59416
6633,0,6632,1,59603
6633,0,6632,1,59318
6633,0,6632,1,77668
6633,0,6632,1,59347
6633,0,6632,1,59323
6633,0,6632,1,59532
6633,0,6632,1,59532
6633,0,6632,1,63465
6633,0,6632,1,59954
6633,0,6632,1,59959
6633,0,6632,1,59436
6633,0,6632,1,59578
6633,0,6632,1,59621
6633,0,6632,1,59539
6633,0,6632,1,59711
6633,0,6632,1,59206
6633,0,6632,1,73302
6633,0,6632,1,62566
6633,0,6632,1,60452
6633,0,6632,1,61852
6633,0,6632,1,59454
6633,0,6632,1,59411
6633,0,6632,1,59439
6633,0,6632,1,59623
6633,0,6632,1,59774
6633,0,6632,1,59489
6633,0,6632,1,59439
6633,0,6632,1,59300
6633,0,6632,1,59416
6633,0,6632,1,77670
6633,0,6632,1,59408
6633,0,6632,1,59696
6633,0,6632,1,59729
6633,0,6632,1,66733
6633,0,6632,1,59625
6633,0,6632,1,59334
6633,0,6632,1,59326
6633,0,6632,1,59436
6633,0,6632,1,59494
6633,0,6632,1,59603
6633,0,6632,1,59688
6633,0,6632,1,59558
6633,0,6632,1,77657
6633,0,6632,1,59430
6633,0,6632,1,59461
6633,0,6632,1,59385
6633,0,6632,1,59587
6633,0,6632,1,59722
6633,0,6632,1,59592
6633,0,6632,1,59520
6633,0,6632,1,59446
6633,0,6632,1,59292
6633,0,6632,1,59345
6633,0,6632,1,59446
6633,0,6632,1,59653
6633,0,6632,1,59534
6633,0,6632,1,59630
6633,0,6632,1,59412
6633,0,6632,1,59352
6633,0,6632,1,59357
6633,0,6632,1,59383
6633,0,6632,1,77735
6633,0,6632,1,59743
6633,0,6632,1,59562
6633,0,6632,1,59579
6633,0,6632,1,59387
6633,0,6632,1,59474
6633,0,6632,1,59378
6633,0,6632,1,59407
6633,0,6632,1,59392
6633,0,6632,1,59647
6633,0,6632,1,59637
6633,0,6632,1,59532
6633,0,6632,1,59583
6633,0,6632,1,77722
6633,0,6632,1,59445
6633,0,6632,1,59462
6633,0,6632,1,59416
6633,0,6632,1,59546
6633,0,6632,1,59556
6633,0,6632,1,59766
6633,0,6632,1,59566
6633,0,6632,1,59375
6633,0,6632,1,59477
6633,0,6632,1,59401
6633,0,6632,1,59418
6633,0,6632,1,59565
6633,0,6632,1,59600
6633,0,6632,1,65096
6633,0,6632,1,59719
6633,0,6632,1,59443
6633,0,6632,1,59423
6633,0,6632,1,59613
6633,0,6632,1,77800
6633,0,6632,1,59432
6633,0,6632,1,59245
6633,0,6632,1,59447
6633,0,6632,1,59148
6633,0,6632,1,59329
6633,0,6632,1,59274
6633,0,6632,1,59614
6633,0,6632,1,59612
6633,0,6632,1,63823
6633,0,6632,1,59618
6633,0,6632,1,59536
6633,0,6632,1,59384
6633,0,6632,1,77708
6633,0,6632,1,59670
6633,0,6632,1,59667
6633,0,6632,1,59578
6633,0,6632,1,59483
6633,0,6632,1,59459
6633,0,6632,1,59408
6633,0,6632,1,59435
6633,0,6632,1,59469
6633,0,6632,1,59647
6633,0,6632,1,63906
6633,0,6632,1,59560
6633,0,6632,1,59488
6633,0,6632,1,59368
6633,0,6632,1,59420
6633,0,6632,1,59289
6633,0,6632,1,59528
6633,0,6632,1,59557
6633,0,6632,1,59570
6633,0,6632,1,77926
6633,0,6632,1,59333
6633,0,6632,1,59410
6633,0,6632,1,59411
6633,0,6632,1,59406
6633,0,6632,1,63345
6633,0,6632,1,59660
6633,0,6632,1,59521
6633,0,6632,1,59663
6633,0,6632,1,59370
6633,0,6632,1,59366
6633,0,6632,1,59533
6633,0,6632,1,59702
6633,0,6632,1,78035
6633,0,6632,1,59469
6633,0,6632,1,59401
6633,0,6632,1,59439
6633,0,6632,1,59453
6633,0,6632,1,63389
6633,0,6632,1,71459
6633,0,6632,1,63906
6633,0,6632,1,61150
6633,0,6632,1,59930
6633,0,6632,1,59475
6633,0,6632,1,77679
6633,0,6632,1,59673
6633,0,6632,1,59595
6633,0,6632,1,59865
6633,0,6632,1,59671
6633,0,6632,1,59399
6633,0,6632,1,59327
6633,0,6632,1,59316
6633,0,6632,1,59674
6633,0,6632,1,59753
6633,0,6632,1,59781
6633,0,6632,1,60139
6633,0,6632,1,59693
6633,0,6632,1,77735
6633,0,6632,1,59450
6633,0,6632,1,59408
6633,0,6632,1,59390
6633,0,6632,1,59548
6633,0,6632,1,59735
6633,0,6632,1,59674
6633,0,6632,1,59688
6633,0,6632,1,59418
6633,0,6632,1,59420
6633,0,6632,1,64327
6633,0,6632,1,59605
6633,0,6632,1,59603
6633,0,6632,1,59610
6633,0,6632,1,59894
6633,0,6632,1,59474
6633,0,6632,1,59377
6633,0,6632,1,59324
6633,0,6632,1,59380
6633,0,6632,1,77746
6633,0,6632,1,59714
6633,0,6632,1,59713
6633,0,6632,1,59826
6633,0,6632,1,59493
6633,0,6632,1,59695
6633,0,6632,1,59460
6633,0,6632,1,59306
6633,0,6632,1,59240
6633,0,6632,1,59405
6633,0,6632,1,59379
6633,0,6632,1,59581
6633,0,6632,1,59570
6633,0,6632,1,77772
6633,0,6632,1,59597
6633,0,6632,1,59536
6633,0,6632,1,59924
6633,0,6632,1,59660
6633,0,6632,1,59903
6633,0,6632,1,59840
6633,0,6632,1,59351
6633,0,6632,1,59319
6633,0,6632,1,59283
6633,0,6632,1,59249
6633,0,6632,1,59522
6633,0,6632,1,59537
6633,0,6632,1,59467
6633,0,6632,1,60220
6633,0,6632,1,59521
6633,0,6632,1,62792
6633,0,6632,1,60306
6633,0,6632,1,62176
6633,0,6632,1,80790
6633,0,6632,1,65431
6633,0,6632,1,59418
6633,0,6632,1,59911
6633,0,6632,1,59735
6633,0,6632,1,59660
6633,0,6632,1,59594
6633,0,6632,1,59498
6633,0,6632,1,59429
6633,0,6632,1,59222
6633,0,6632,1,59227
6633,0,6632,1,59625
6633,0,6632,1,59454
6633,0,6632,1,77897
6633,0,6632,1,59349
6633,0,6632,1,59394
6633,0,6632,1,67724
6633,0,6632,1,59346
6633,0,6632,1,59560
6633,0,6632,1,59742
6633,0,6632,1,59375
6633,0,6632,1,59264
6633,0,6632,1,59234
6633,0,6632,1,59240
6633,0,6632,1,59263
6633,0,6632,1,59234
6633,0,6632,1,59465
6633,0,6632,1,59658
6633,0,6632,1,59425
6633,0,6632,1,59365
6633,0,6632,1,59212
6633,0,6632,1,59273
6633,0,6632,1,77756
6633,0,6632,1,59442
6633,0,6632,1,59422
6633,0,6632,1,59772
6633,0,6632,1,59436
6633,0,6632,1,59316
6633,0,6632,1,59276
6633,0,6632,1,59275
6633,0,6632,1,59334
6633,0,6632,1,59483
6633,0,6632,1,59394
6633,0,6632,1,59659
6633,0,6632,1,59350
6633,0,6632,1,81522
6633,0,6632,1,59262
6633,0,6632,1,59228
6633,0,6632,1,59463
6633,0,6632,1,59482
6633,0,6632,1,59492
6633,0,6632,1,59582
6633,0,6632,1,59200
6633,0,6632,1,59212
6633,0,6632,1,59249
6633,0,6632,1,59156
6633,0,6632,1,59522
6633,0,6632,1,59470
6633,0,6632,1,59476
6633,0,6632,1,70700
6633,0,6632,1,60420
6633,0,6632,1,59620
6633,0,6632,1,59636
6633,0,6632,1,59118
6633,0,6632,1,59032
6633,0,6632,1,59781
6633,0,6632,1,59090
6633,0,6632,1,58903
6633,0,6632,1,58941
6633,0,6632,1,58977
6633,0,6632,1,59000
6633,0,6632,1,58951
6633,0,6632,1,77595
6633,0,6632,1,59360
6633,0,6632,1,59164
6633,0,6632,1,59036
6633,0,6632,1,59024
6633,0,6632,1,58926
6633,0,6632,1,58948
6633,0,6632,1,58945
6633,0,6632,1,58928
6633,0,6632,1,78037
6633,0,6632,1,59150
6633,0,6632,1,59082
6633,0,6632,1,59002
6633,0,6632,1,58966
6633,0,6632,1,58980
6633,0,6632,1,63357
6633,0,6632,1,59018
6633,0,6632,1,59313
6633,0,6632,1,59179
6633,0,6632,1,59107
6633,0,6632,1,59074
6633,0,6632,1,58873
6633,0,6632,1,58855
6633,0,6632,1,58925
6633,0,6632,1,58925
6633,0,6632,1,59327
6633,0,6632,1,59164
6633,0,6632,1,59019
6633,0,6632,1,66652
6633,0,6632,1,59174
6633,0,6632,1,58973
6633,0,6632,1,59117
6633,0,6632,1,77885
6633,0,6632,1,59641
6633,0,6632,1,59753
6633,0,6632,1,59119
6633,0,6632,1,58963
6633,0,6632,1,58961
6633,0,6632,1,59095
6633,0,6632,1,59090
6633,0,6632,1,59213
6633,0,6632,1,78036
6633,0,6632,1,59198
6633,0,6632,1,59252
6633,0,6632,1,59020
6633,0,6632,1,59196
6633,0,6632,1,59050
6633,0,6632,1,59002
6633,0,6632,1,59358
6633,0,6632,1,59423
6633,0,6632,1,59295
6633,0,6632,1,59186
6633,0,6632,1,59036
6633,0,6632,1,58995
6633,0,6632,1,58996
6633,0,6632,1,59015
6633,0,6632,1,59207
6633,0,6632,1,64700
6633,0,6632,1,59218
6633,0,6632,1,59214
6633,0,6632,1,59055
6633,0,6632,1,59077
6633,0,6632,1,59040
6633,0,6632,1,59331
6633,0,6632,1,78011
6633,0,6632,1,59378
6633,0,6632,1,59262
6633,0,6632,1,59149
6633,0,6632,1,59044
6633,0,6632,1,59141
6633,0,6632,1,59174
6633,0,6632,1,59314
6633,0,6632,1,59381
6633,0,6632,1,78093
6633,0,6632,1,59275
