ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,6996,1,207278
7225,11,6996,1,216454
7225,11,6996,1,213512
7225,11,6996,1,199687
7225,11,6996,1,220296
7225,11,6996,1,220230
7225,11,6996,1,213907
7225,11,6996,1,256996
7225,11,6996,1,229308
7225,11,6996,1,212839
7225,11,6996,1,202154
7225,11,6996,1,219756
7225,11,6996,1,236013
7225,11,6996,1,220511
7225,11,6996,1,152411
7225,11,6996,1,195799
7225,11,6996,1,209600
7225,11,6996,1,220903
7225,11,6996,1,242307
7225,11,6996,1,201050
7225,11,6996,1,243653
7225,11,6996,1,132605
7225,11,6996,1,229494
7225,11,6996,1,207199
7225,11,6996,1,204804
7225,11,6996,1,222300
7225,11,6996,1,238299
7225,11,6996,1,222842
7225,11,6996,1,168486
7225,11,6996,1,246798
7225,11,6996,1,238376
7225,11,6996,1,210984
7225,11,6996,1,207798
7225,11,6996,1,218007
7225,11,6996,1,238412
7225,11,6996,1,220544
7225,11,6996,1,215750
7225,11,6996,1,203818
7225,11,6996,1,212638
7225,11,6996,1,232890
7225,11,6996,1,207026
7225,11,6996,1,172249
7225,11,6996,1,205257
7225,11,6996,1,234566
7225,11,6996,1,242121
7225,11,6996,1,203588
7225,11,6996,1,284911
7225,11,6996,1,251423
7225,11,6996,1,202869
7225,11,6996,1,202759
7225,11,6996,1,230152
7225,11,6996,1,241802
7225,11,6996,1,241199
7225,11,6996,1,190135
7225,11,6996,1,122043
7225,11,6996,1,197592
7225,11,6996,1,198973
7225,11,6996,1,230890
7225,11,6996,1,214432
7225,11,6996,1,239064
7225,11,6996,1,229360
7225,11,6996,1,171108
7225,11,6996,1,199203
7225,11,6996,1,245165
7225,11,6996,1,240462
7225,11,6996,1,224023
7225,11,6996,1,203894
7225,11,6996,1,198857
7225,11,6996,1,163971
7225,11,6996,1,198502
7225,11,6996,1,220815
7225,11,6996,1,290235
7225,11,6996,1,244173
7225,11,6996,1,207705
7225,11,6996,3,219832
7225,11,6996,3,175605
7225,11,6996,3,104410
7225,11,6996,3,283110
7225,11,6996,3,209087
7225,11,6996,3,139997
7225,11,6996,3,158923
7225,11,6996,3,165989
7225,11,6996,3,206924
7225,11,6996,3,217711
7225,11,6996,3,176748
7225,11,6996,3,159126
7225,11,6996,3,146382
7225,11,6996,3,155718
7225,11,6996,3,157658
7225,11,6996,3,173306
7225,11,6996,3,235837
7225,11,6996,3,196123
7225,11,6996,3,218588
7225,11,6996,3,210200
7225,11,6996,3,160991
7225,11,6996,3,141988
7225,11,6996,3,158605
7225,11,6996,3,193058
7225,11,6996,3,218640
7225,11,6996,3,204667
7225,11,6996,3,164791
7225,11,6996,3,161056
7225,11,6996,3,160859
7225,11,6996,3,165944
7225,11,6996,3,156151
7225,11,6996,3,93542
7225,11,6996,3,199204
7225,11,6996,3,287577
7225,11,6996,3,213755
7225,11,6996,3,173884
7225,11,6996,3,150933
7225,11,6996,3,137235
7225,11,6996,3,156108
7225,11,6996,3,160016
7225,11,6996,3,162766
7225,11,6996,3,169956
7225,11,6996,3,209117
7225,11,6996,3,159347
7225,11,6996,3,153326
7225,11,6996,3,185999
7225,11,6996,3,154951
7225,11,6996,3,154363
7225,11,6996,3,169162
7225,11,6996,1,225566
7225,11,6996,1,204201
7225,11,6996,1,238369
7225,11,6996,1,205237
7225,11,6996,1,232804
7225,11,6996,1,213466
7225,11,6996,1,128007
7225,11,6996,1,210895
7225,11,6996,1,209844
7225,11,6996,1,213016
7225,11,6996,1,243806
7225,11,6996,1,227041
7225,11,6996,3,217448
7225,11,6996,3,203920
7225,11,6996,3,129172
7225,11,6996,1,239273
7225,11,6996,3,194562
7225,11,6996,1,90865
7225,11,6996,3,162994
7225,11,6996,1,174633
7225,11,6996,3,153627
7225,11,6996,1,193522
7225,11,6996,3,144798
7225,11,6996,1,181719
7225,11,6996,3,148353
7225,11,6996,1,212680
7225,11,6996,3,187587
7225,11,6996,1,237875
7225,11,6996,3,215313
7225,11,6996,3,201773
7225,11,6996,1,229933
7225,11,6996,3,93176
7225,11,6996,1,236015
7225,11,6996,3,196089
7225,11,6996,3,217177
7225,11,6996,1,242072
7225,11,6996,3,191780
7225,11,6996,1,208997
7225,11,6996,3,163080
7225,11,6996,1,188887
7225,11,6996,3,144653
7225,11,6996,1,191291
7225,11,6996,3,149856
7225,11,6996,1,255211
7225,11,6996,3,205333
7225,11,6996,3,212689
7225,11,6996,1,239534
7225,11,6996,3,196982
7225,11,6996,3,90582
7225,11,6996,3,217633
7225,11,6996,3,163102
7225,11,6996,3,126178
7225,11,6996,1,219339
7225,11,6996,1,245806
7225,11,6996,1,251254
7225,11,6996,1,237811
7225,11,6996,3,211179
7225,11,6996,3,195504
7225,11,6996,1,216005
7225,11,6996,3,232824
7225,11,6996,1,229791
7225,11,6996,3,196324
7225,11,6996,1,222708
7225,11,6996,3,157429
7225,11,6996,1,193860
7225,11,6996,3,143248
7225,11,6996,1,191496
7225,11,6996,3,143034
7225,11,6996,1,237968
7225,11,6996,3,210762
7225,11,6996,3,206918
7225,11,6996,1,232742
7225,11,6996,3,162587
7225,11,6996,1,238185
7225,11,6996,3,150851
7225,11,6996,1,164211
7225,11,6996,3,210163
7225,11,6996,1,200940
7225,11,6996,3,147871
7225,11,6996,1,199146
7225,11,6996,3,160898
7225,11,6996,1,242602
7225,11,6996,3,214840
7225,11,6996,3,206260
7225,11,6996,1,231698
7225,11,6996,3,111251
7225,11,6996,1,231842
7225,11,6996,3,180884
7225,11,6996,3,218067
7225,11,6996,1,244782
7225,11,6996,3,202730
7225,11,6996,1,230477
7225,11,6996,3,162831
7225,11,6996,1,208853
7225,11,6996,3,151521
7225,11,6996,1,213249
7225,11,6996,3,153247
7225,11,6996,1,240052
7225,11,6996,3,212006
7225,11,6996,3,211172
7225,11,6996,1,236281
7225,11,6996,3,174193
7225,11,6996,3,132499
7225,11,6996,1,216311
7225,11,6996,1,171782
7225,11,6996,3,155406
7225,11,6996,1,214959
7225,11,6996,3,173670
7225,11,6996,1,236925
7225,11,6996,1,230152
7225,11,6996,1,212592
7225,11,6996,1,220067
7225,11,6996,1,287385
7225,11,6996,1,243883
7225,11,6996,3,210339
7225,11,6996,3,206185
7225,11,6996,3,148285
7225,11,6996,3,152654
7225,11,6996,3,174535
7225,11,6996,3,274069
7225,11,6996,3,217872
7225,11,6996,3,89420
7225,11,6996,3,89919
7225,11,6996,3,89280
7225,11,6996,3,89255
7225,11,6996,3,89264
7225,11,6996,3,88778
7225,11,6996,3,112731
7225,11,6996,3,142130
7225,11,6996,3,157257
7225,11,6996,1,129853
7225,11,6996,1,210266
7225,11,6996,1,208664
7225,11,6996,3,224628
7225,11,6996,1,209879
7225,11,6996,3,162622
7225,11,6996,3,204790
7225,11,6996,3,192812
7225,11,6996,3,146618
7225,11,6996,3,149905
7225,11,6996,3,156285
7225,11,6996,3,154230
7225,11,6996,3,167964
7225,11,6996,3,204391
7225,11,6996,3,199578
7225,11,6996,3,147663
7225,11,6996,3,159858
7225,11,6996,3,185011
7225,11,6996,3,209881
7225,11,6996,3,195084
7225,11,6996,3,146687
7225,11,6996,3,153319
7225,11,6996,3,181181
7225,11,6996,3,207864
7225,11,6996,3,201132
7225,11,6996,3,153107
7225,11,6996,3,166879
7225,11,6996,3,153719
7225,11,6996,3,146207
7225,11,6996,3,98862
7225,11,6996,3,269881
7225,11,6996,3,209197
7225,11,6996,3,165995
7225,11,6996,3,150887
7225,11,6996,3,149511
7225,11,6996,3,165666
7225,11,6996,3,209059
7225,11,6996,3,213895
7225,11,6996,3,147795
7225,11,6996,3,132055
7225,11,6996,3,198219
7225,11,6996,3,209893
7225,11,6996,3,196295
7225,11,6996,3,160052
7225,11,6996,3,159769
7225,11,6996,3,232685
7225,11,6996,3,155048
7225,11,6996,3,180930
7225,11,6996,3,212953
7225,11,6996,3,139756
7225,11,6996,3,148992
7225,11,6996,3,172286
7225,11,6996,3,193432
7225,11,6996,3,210218
7225,11,6996,3,185241
7225,11,6996,3,152470
7225,11,6996,3,161309
7225,11,6996,3,152461
7225,11,6996,3,181447
7225,11,6996,3,89579
7225,11,6996,3,204092
7225,11,6996,3,149630
7225,11,6996,3,159635
7225,11,6996,3,206396
7225,11,6996,3,161188
7225,11,6996,3,124990
7225,11,6996,3,141652
7225,11,6996,3,178164
7225,11,6996,3,156825
7225,11,6996,3,153887
7225,11,6996,3,157703
7225,11,6996,3,133899
7225,11,6996,1,232407
7225,11,6996,1,218128
7225,11,6996,1,208818
7225,11,6996,1,111936
7225,11,6996,1,215198
7225,11,6996,1,218836
7225,11,6996,1,240423
7225,11,6996,1,231070
7225,11,6996,1,216630
7225,11,6996,1,225580
7225,11,6996,1,90286
7225,11,6996,1,226640
7225,11,6996,1,218478
7225,11,6996,1,210067
7225,11,6996,1,223968
7225,11,6996,1,233554
7225,11,6996,1,225108
7225,11,6996,1,167031
7225,11,6996,1,215752
7225,11,6996,1,307928
7225,11,6996,1,277025
7225,11,6996,1,235137
7225,11,6996,1,215155
7225,11,6996,1,163996
7225,11,6996,1,207254
7225,11,6996,1,250599
7225,11,6996,1,237126
7225,11,6996,1,217863
7225,11,6996,1,225665
7225,11,6996,1,234856
7225,11,6996,1,215560
7225,11,6996,1,212966
7225,11,6996,1,203613
7225,11,6996,1,215231
7225,11,6996,1,220155
7225,11,6996,1,236778
7225,11,6996,1,175330
7225,11,6996,1,208997
7225,11,6996,1,241134
7225,11,6996,1,232580
7225,11,6996,1,203477
7225,11,6996,1,208893
7225,11,6996,1,264923
7225,11,6996,1,216725
7225,11,6996,1,227672
7225,11,6996,1,207400
7225,11,6996,1,236837
7225,11,6996,1,243927
7225,11,6996,1,225735
7225,11,6996,1,226386
7225,11,6996,1,210162
7225,11,6996,1,207835
7225,11,6996,1,209165
7225,11,6996,1,209306
7225,11,6996,1,203242
7225,11,6996,1,233398
7225,11,6996,1,234185
7225,11,6996,1,213811
7225,11,6996,1,213111
7225,11,6996,1,223552
7225,11,6996,1,215517
7225,11,6996,1,244344
7225,11,6996,1,255682
7225,11,6996,1,204993
7225,11,6996,1,205110
7225,11,6996,3,152516
7225,11,6996,3,180327
7225,11,6996,3,167847
7225,11,6996,3,204877
7225,11,6996,3,210032
7225,11,6996,3,159030
7225,11,6996,3,153012
7225,11,6996,3,164679
7225,11,6996,3,196555
7225,11,6996,3,89821
7225,11,6996,3,190946
7225,11,6996,3,220153
7225,11,6996,3,254431
7225,11,6996,3,172801
7225,11,6996,3,147286
7225,11,6996,3,155314
7225,11,6996,3,184459
7225,11,6996,3,212204
7225,11,6996,3,161627
7225,11,6996,3,199165
7225,11,6996,1,223553
7225,11,6996,1,236614
7225,11,6996,1,175508
7225,11,6996,1,221288
7225,11,6996,3,224456
7225,11,6996,1,218810
7225,11,6996,3,167034
7225,11,6996,1,231468
7225,11,6996,3,149746
7225,11,6996,1,199878
7225,11,6996,3,157292
7225,11,6996,1,229504
7225,11,6996,3,201768
7225,11,6996,3,211090
7225,11,6996,1,235918
7225,11,6996,3,191028
7225,11,6996,3,159730
7225,11,6996,3,141948
7225,11,6996,1,212068
7225,11,6996,1,221949
7225,11,6996,1,219328
7225,11,6996,3,184044
7225,11,6996,1,233102
7225,11,6996,3,206792
7225,11,6996,3,204926
7225,11,6996,1,230188
7225,11,6996,3,158774
7225,11,6996,1,218101
7225,11,6996,3,149001
7225,11,6996,1,161837
7225,11,6996,3,156999
7225,11,6996,1,180105
7225,11,6996,3,150553
7225,11,6996,1,201193
7225,11,6996,3,173745
7225,11,6996,1,237064
7225,11,6996,3,214164
7225,11,6996,3,192496
7225,11,6996,1,215340
7225,11,6996,3,237348
7225,11,6996,1,226973
7225,11,6996,3,178139
7225,11,6996,1,203118
7225,11,6996,3,151033
7225,11,6996,3,153233
7225,11,6996,3,156805
7225,11,6996,1,154818
7225,11,6996,1,201221
7225,11,6996,1,241465
7225,11,6996,3,181151
7225,11,6996,1,222265
7225,11,6996,3,191790
7225,11,6996,3,212146
7225,11,6996,1,234533
7225,11,6996,3,155486
7225,11,6996,1,194004
7225,11,6996,3,142229
7225,11,6996,1,177006
7225,11,6996,3,147566
7225,11,6996,1,110969
7225,11,6996,3,220908
7225,11,6996,1,241139
7225,11,6996,3,190670
7225,11,6996,1,205207
7225,11,6996,3,167946
7225,11,6996,1,179386
7225,11,6996,3,153304
7225,11,6996,1,189485
7225,11,6996,3,154091
7225,11,6996,1,180518
7225,11,6996,3,134042
7225,11,6996,1,204463
7225,11,6996,3,185767
7225,11,6996,1,230813
7225,11,6996,3,210805
7225,11,6996,1,275852
7225,11,6996,3,278748
7225,11,6996,3,221590
7225,11,6996,1,243284
7225,11,6996,3,196090
7225,11,6996,1,212853
7225,11,6996,3,171167
7225,11,6996,1,182410
7225,11,6996,3,154013
7225,11,6996,1,181266
7225,11,6996,3,149590
7225,11,6996,1,179913
7225,11,6996,3,138304
7225,11,6996,1,207216
7225,11,6996,3,180163
7225,11,6996,1,87527
7225,11,6996,1,233123
7225,11,6996,3,215102
7225,11,6996,3,212558
7225,11,6996,1,231424
7225,11,6996,3,186477
7225,11,6996,1,199000
7225,11,6996,3,175945
7225,11,6996,1,185692
7225,11,6996,3,159156
7225,11,6996,1,177273
7225,11,6996,3,151819
7225,11,6996,1,189209
7225,11,6996,3,128329
7225,11,6996,1,204386
7225,11,6996,3,211809
7225,11,6996,1,119973
7225,11,6996,3,166046
7225,11,6996,1,182844
7225,11,6996,3,155783
7225,11,6996,1,182501
7225,11,6996,3,145691
7225,11,6996,1,185871
7225,11,6996,3,147869
7225,11,6996,1,229969
7225,11,6996,3,190217
7225,11,6996,1,234158
7225,11,6996,3,211411
7225,11,6996,3,215384
7225,11,6996,1,236729
7225,11,6996,3,93420
7225,11,6996,1,127035
7225,11,6996,3,147201
7225,11,6996,1,166718
7225,11,6996,3,149752
7225,11,6996,1,185117
7225,11,6996,3,156815
7225,11,6996,1,250971
7225,11,6996,3,221313
7225,11,6996,3,212906
7225,11,6996,1,233971
7225,11,6996,3,180159
7225,11,6996,1,194047
7225,11,6996,3,157942
7225,11,6996,1,177494
7225,11,6996,3,154596
7225,11,6996,1,153393
7225,11,6996,3,209421
7225,11,6996,1,201376
7225,11,6996,3,170612
7225,11,6996,1,178651
7225,11,6996,1,200536
7225,11,6996,3,156929
7225,11,6996,3,160153
7225,11,6996,3,157007
7225,11,6996,1,185328
7225,11,6996,1,193351
7225,11,6996,3,160671
7225,11,6996,1,225690
7225,11,6996,3,204427
7225,11,6996,3,212218
7225,11,6996,1,232843
7225,11,6996,3,212399
7225,11,6996,3,134146
7225,11,6996,3,163415
7225,11,6996,1,230622
7225,11,6996,1,199370
7225,11,6996,1,192549
7225,11,6996,3,164774
7225,11,6996,1,205176
7225,11,6996,3,186537
7225,11,6996,1,236317
7225,11,6996,3,215884
7225,11,6996,3,211734
7225,11,6996,1,227074
7225,11,6996,3,183545
7225,11,6996,1,206500
7225,11,6996,3,173106
7225,11,6996,1,182999
7225,11,6996,3,158087
7225,11,6996,1,180667
7225,11,6996,3,104903
7225,11,6996,1,235735
7225,11,6996,3,216009
7225,11,6996,3,199758
7225,11,6996,1,213714
7225,11,6996,3,175740
7225,11,6996,1,219392
7225,11,6996,3,159536
7225,11,6996,1,176943
7225,11,6996,3,227071
7225,11,6996,1,179333
7225,11,6996,1,229105
7225,11,6996,3,211056
7225,11,6996,3,216327
7225,11,6996,1,234653
7225,11,6996,3,192299
7225,11,6996,1,205449
7225,11,6996,3,142766
7225,11,6996,1,184057
7225,11,6996,3,149799
7225,11,6996,1,177961
7225,11,6996,3,154781
7225,11,6996,1,182690
7225,11,6996,3,157453
7225,11,6996,1,232541
7225,11,6996,3,207904
7225,11,6996,1,236405
7225,11,6996,3,217612
7225,11,6996,3,214993
7225,11,6996,1,231636
7225,11,6996,3,182714
7225,11,6996,1,194781
7225,11,6996,3,241788
7225,11,6996,1,234079
7225,11,6996,3,93355
7225,11,6996,1,223458
7225,11,6996,3,202654
7225,11,6996,3,220772
7225,11,6996,1,238222
7225,11,6996,3,202488
7225,11,6996,1,217613
7225,11,6996,1,87020
7225,11,6996,1,250735
7225,11,6996,3,255630
7225,11,6996,3,216975
7225,11,6996,1,232059
7225,11,6996,3,184450
7225,11,6996,1,197254
7225,11,6996,3,172260
7225,11,6996,1,182080
7225,11,6996,3,93640
7225,11,6996,1,234296
7225,11,6996,3,214612
7225,11,6996,3,213909
7225,11,6996,1,233084
7225,11,6996,3,179158
7225,11,6996,1,190494
7225,11,6996,1,223920
7225,11,6996,3,197184
7225,11,6996,3,216850
7225,11,6996,1,235870
7225,11,6996,3,214379
7225,11,6996,1,236527
7225,11,6996,3,187400
7225,11,6996,1,200004
7225,11,6996,3,174860
7225,11,6996,1,185801
7225,11,6996,3,184348
7225,11,6996,1,166846
7225,11,6996,3,182909
7225,11,6996,1,194105
7225,11,6996,3,174858
7225,11,6996,1,183833
7225,11,6996,1,206771
7225,11,6996,3,191751
7225,11,6996,1,230068
7225,11,6996,3,211893
7225,11,6996,3,212091
7225,11,6996,1,229253
7225,11,6996,3,155852
7225,11,6996,1,199603
7225,11,6996,3,151868
7225,11,6996,1,181670
7225,11,6996,3,126321
7225,11,6996,3,217372
7225,11,6996,1,236175
7225,11,6996,3,189794
7225,11,6996,1,202551
7225,11,6996,1,207632
7225,11,6996,1,199420
7225,11,6996,3,194666
7225,11,6996,3,180428
7225,11,6996,3,160271
7225,11,6996,3,168470
7225,11,6996,1,221773
7225,11,6996,1,181103
7225,11,6996,3,236308
7225,11,6996,1,176057
7225,11,6996,1,198064
7225,11,6996,1,206111
7225,11,6996,1,172555
7225,11,6996,1,199022
7225,11,6996,1,230062
7225,11,6996,1,237233
7225,11,6996,1,202814
7225,11,6996,1,199937
7225,11,6996,1,189756
7225,11,6996,1,239783
7225,11,6996,3,162810
7225,11,6996,3,142125
7225,11,6996,3,175033
7225,11,6996,3,168814
7225,11,6996,3,183563
7225,11,6996,3,210170
7225,11,6996,3,221410
7225,11,6996,3,191906
7225,11,6996,3,164235
7225,11,6996,3,156738
7225,11,6996,3,135874
7225,11,6996,3,220598
7225,11,6996,3,200308
7225,11,6996,3,164187
7225,11,6996,3,232597
7225,11,6996,3,161650
7225,11,6996,1,216159
7225,11,6996,1,195756
7225,11,6996,1,200646
7225,11,6996,1,196546
7225,11,6996,3,159581
7225,11,6996,1,186577
7225,11,6996,3,158538
7225,11,6996,1,177799
7225,11,6996,3,158215
7225,11,6996,1,122995
7225,11,6996,3,159290
7225,11,6996,1,172992
7225,11,6996,3,234368
7225,11,6996,1,218991
7225,11,6996,3,192372
7225,11,6996,1,205422
7225,11,6996,3,167049
7225,11,6996,1,202266
7225,11,6996,3,162642
7225,11,6996,3,157167
7225,11,6996,3,158897
7225,11,6996,1,175483
7225,11,6996,1,188096
7225,11,6996,1,195246
7225,11,6996,1,92976
7225,11,6996,3,165363
7225,11,6996,3,159969
7225,11,6996,1,218789
7225,11,6996,3,155040
7225,11,6996,1,180583
7225,11,6996,3,159880
7225,11,6996,1,178855
7225,11,6996,3,158521
7225,11,6996,1,209426
7225,11,6996,1,232178
7225,11,6996,3,195055
7225,11,6996,3,211860
7225,11,6996,3,279845
7225,11,6996,1,276812
7225,11,6996,1,224907
7225,11,6996,3,203942
7225,11,6996,1,110556
7225,11,6996,3,144125
7225,11,6996,1,181700
7225,11,6996,3,154676
7225,11,6996,1,171569
7225,11,6996,3,157855
7225,11,6996,1,201588
7225,11,6996,3,189671
7225,11,6996,1,235480
7225,11,6996,3,212127
7225,11,6996,1,285893
7225,11,6996,3,286372
7225,11,6996,3,218062
7225,11,6996,1,236677
7225,11,6996,1,200513
7225,11,6996,1,196634
7225,11,6996,1,232382
7225,11,6996,1,235242
7225,11,6996,1,193260
7225,11,6996,3,187272
7225,11,6996,3,187245
7225,11,6996,3,94424
7225,11,6996,3,211848
7225,11,6996,3,217864
7225,11,6996,3,173740
7225,11,6996,3,160109
7225,11,6996,3,159217
7225,11,6996,1,198350
7225,11,6996,1,187783
7225,11,6996,3,161404
7225,11,6996,1,145587
7225,11,6996,3,158180
7225,11,6996,1,169560
7225,11,6996,3,152871
7225,11,6996,1,174597
7225,11,6996,3,198484
7225,11,6996,1,192963
7225,11,6996,3,157002
7225,11,6996,1,173436
7225,11,6996,3,160643
7225,11,6996,1,201175
7225,11,6996,3,185173
7225,11,6996,1,231435
7225,11,6996,3,211998
7225,11,6996,3,209586
7225,11,6996,3,183896
7225,11,6996,3,155073
7225,11,6996,3,157991
7225,11,6996,3,137094
7225,11,6996,3,222787
7225,11,6996,3,176126
7225,11,6996,3,158405
7225,11,6996,3,155466
7225,11,6996,1,235601
7225,11,6996,1,197114
7225,11,6996,1,198665
7225,11,6996,1,179513
7225,11,6996,1,239547
7225,11,6996,1,200581
7225,11,6996,1,190515
7225,11,6996,1,157608
7225,11,6996,1,185128
7225,11,6996,1,192534
7225,11,6996,3,160921
7225,11,6996,3,160252
7225,11,6996,3,167035
7225,11,6996,3,176700
7225,11,6996,1,194615
7225,11,6996,1,210462
7225,11,6996,3,191899
7225,11,6996,3,212273
7225,11,6996,1,207746
7225,11,6996,3,161182
7225,11,6996,1,177467
7225,11,6996,3,158335
7225,11,6996,1,158032
7225,11,6996,3,163270
7225,11,6996,1,173083
7225,11,6996,3,162623
7225,11,6996,1,172485
7225,11,6996,3,157741
7225,11,6996,1,182036
7225,11,6996,3,151377
7225,11,6996,1,174994
7225,11,6996,3,149882
7225,11,6996,1,221015
7225,11,6996,3,178798
7225,11,6996,1,235887
7225,11,6996,3,216228
7225,11,6996,3,216037
7225,11,6996,1,232932
7225,11,6996,3,214740
7225,11,6996,1,229323
7225,11,6996,3,194461
7225,11,6996,1,206831
7225,11,6996,3,249415
7225,11,6996,1,243916
7225,11,6996,3,201538
7225,11,6996,1,215091
7225,11,6996,3,173782
7225,11,6996,1,183973
7225,11,6996,3,161598
7225,11,6996,1,170657
7225,11,6996,3,138206
7225,11,6996,1,213802
7225,11,6996,3,165426
7225,11,6996,1,142668
7225,11,6996,3,159209
7225,11,6996,1,164573
7225,11,6996,3,153036
7225,11,6996,1,176716
7225,11,6996,3,155702
7225,11,6996,1,195818
7225,11,6996,3,176106
7225,11,6996,1,233174
7225,11,6996,3,199806
7225,11,6996,3,206152
7225,11,6996,1,227824
7225,11,6996,3,178850
7225,11,6996,1,187908
7225,11,6996,3,93488
7225,11,6996,1,91695
7225,11,6996,1,159465
7225,11,6996,3,161583
7225,11,6996,1,200298
7225,11,6996,3,182949
7225,11,6996,3,213407
7225,11,6996,1,243200
7225,11,6996,3,207243
7225,11,6996,1,225217
7225,11,6996,3,167289
7225,11,6996,1,180252
7225,11,6996,3,150780
7225,11,6996,1,195302
7225,11,6996,3,154445
7225,11,6996,1,178592
7225,11,6996,1,107340
7225,11,6996,3,137119
7225,11,6996,3,158458
7225,11,6996,1,176798
7225,11,6996,3,146414
7225,11,6996,1,176067
7225,11,6996,3,147397
7225,11,6996,1,176477
7225,11,6996,3,156634
7225,11,6996,1,217722
7225,11,6996,3,189388
7225,11,6996,1,235695
7225,11,6996,3,213543
7225,11,6996,3,192105
7225,11,6996,1,208371
7225,11,6996,3,229300
7225,11,6996,1,222758
7225,11,6996,1,199192
7225,11,6996,1,188052
7225,11,6996,1,203542
7225,11,6996,1,206145
7225,11,6996,1,242184
7225,11,6996,1,210112
7225,11,6996,1,163546
7225,11,6996,1,226758
7225,11,6996,1,198063
7225,11,6996,3,177243
7225,11,6996,3,147150
7225,11,6996,3,153030
7225,11,6996,3,167229
7225,11,6996,3,182215
7225,11,6996,3,211226
7225,11,6996,3,192080
7225,11,6996,3,152154
7225,11,6996,3,234355
7225,11,6996,3,149207
7225,11,6996,3,153760
7225,11,6996,3,157320
7225,11,6996,3,180020
7225,11,6996,3,208673
7225,11,6996,3,218500
7225,11,6996,1,185271
7225,11,6996,1,207765
7225,11,6996,1,233203
7225,11,6996,1,240243
7225,11,6996,1,185631
7225,11,6996,3,171318
7225,11,6996,3,220751
7225,11,6996,1,242681
7225,11,6996,3,190551
7225,11,6996,1,208998
7225,11,6996,3,136366
7225,11,6996,1,208126
7225,11,6996,3,164527
7225,11,6996,1,237529
7225,11,6996,3,212268
7225,11,6996,3,215777
7225,11,6996,1,238222
7225,11,6996,3,167488
7225,11,6996,1,221843
7225,11,6996,3,146051
7225,11,6996,1,145281
7225,11,6996,3,157699
7225,11,6996,1,176180
7225,11,6996,3,145034
7225,11,6996,1,171852
7225,11,6996,3,149878
7225,11,6996,1,201269
7225,11,6996,3,174710
7225,11,6996,3,194557
7225,11,6996,1,224337
7225,11,6996,3,180371
7225,11,6996,1,194015
7225,11,6996,3,158495
7225,11,6996,1,182943
7225,11,6996,3,153729
7225,11,6996,1,150735
7225,11,6996,3,158258
7225,11,6996,1,181144
7225,11,6996,3,155054
7225,11,6996,1,187662
7225,11,6996,3,150613
7225,11,6996,1,195073
7225,11,6996,3,157814
7225,11,6996,1,210296
7225,11,6996,3,187597
7225,11,6996,1,289645
7225,11,6996,3,286955
7225,11,6996,3,213964
7225,11,6996,1,235679
7225,11,6996,3,179533
7225,11,6996,1,193876
7225,11,6996,3,183257
7225,11,6996,1,197136
7225,11,6996,3,148352
7225,11,6996,1,215265
7225,11,6996,3,153195
