ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,12,6049,3,109463
6285,14,6049,3,107792
6285,68,6047,3,112111
6285,57,6047,3,113117
6285,3,6046,3,114475
6285,14,6044,3,121517
6285,11,6042,3,110080
6285,13,6041,3,114842
6285,3,6041,3,113755
6285,3,6041,3,108190
6285,41,6040,3,113626
6285,3,6040,3,113330
6285,12,6040,3,108814
6285,4,6040,3,130858
6285,10,6040,3,115076
6285,3,6040,3,114931
6285,12,6039,3,112612
6285,12,6039,3,114818
6285,3,6039,3,114146
6285,54,6035,3,110617
6285,9,6035,3,100788
6285,12,6034,3,118660
6285,11,6034,3,118335
6285,12,6034,3,114460
6285,11,6034,3,107832
6285,4,6034,3,103494
6285,20,6033,3,112851
6285,14,6033,3,107618
6285,27,6032,3,112938
6285,13,6032,3,112129
6285,38,6032,3,109885
6285,62,6032,3,106277
6285,13,6032,3,110176
6285,45,6032,3,113744
6285,62,6032,3,110851
6285,34,6031,3,114118
6285,11,6031,3,107314
6285,13,6030,3,109223
6285,14,6030,3,116644
6285,3,6029,3,114001
6285,3,6029,3,109631
6285,3,6028,3,104905
6285,12,6028,3,122746
6285,3,6028,3,113067
6285,13,6028,3,102167
6285,11,6028,3,119420
6285,3,6028,3,113039
6285,3,6027,3,108477
6285,12,6026,3,110587
6285,3,6026,3,104823
6285,13,6026,3,101200
6285,4,6024,3,108345
6285,53,6023,3,110763
6285,3,6023,3,119500
6285,12,6023,3,113264
6285,5,6022,3,114386
6285,12,6022,3,99332
6285,5,6022,3,114375
6285,8,6022,3,108880
6285,3,6019,3,114930
6285,13,6019,3,114016
6285,12,6019,3,117393
6285,10,6019,3,113643
6285,4,6018,3,114172
6285,11,6017,3,113071
6285,3,6017,3,101228
6285,11,6017,3,111658
6285,9,6017,3,101716
6285,14,6016,3,114504
6285,12,6016,3,110690
6285,21,6016,3,111360
6285,5,6016,3,114088
6285,3,6016,3,115263
6285,14,6011,3,114379
6285,13,6011,3,109237
6285,3,6011,3,107164
6285,12,6011,3,103024
6285,65,6011,3,109574
6285,12,6010,3,125677
6285,24,6010,3,108038
6285,4,6009,3,101258
6285,3,6009,3,115681
6285,3,6008,3,111110
6285,13,6008,3,102211
6285,11,6007,3,114183
6285,24,6007,3,103118
6285,3,6007,3,117591
6285,14,6006,3,113580
6285,8,6006,3,113622
6285,12,6006,3,102804
6285,19,6006,3,110261
6285,8,6006,3,114451
6285,6,6006,3,112723
6285,4,6006,3,98004
6285,6,6006,3,117118
6285,13,6005,3,112567
6285,3,6005,3,100319
6285,27,6004,3,111171
6285,18,6004,3,111999
6285,12,6004,3,112523
6285,12,6004,3,112360
6285,11,6004,3,110284
6285,11,6004,3,117418
6285,3,6002,3,105622
6285,12,6001,3,104549
6285,4,6001,3,108295
6285,12,6001,3,105807
6285,13,6001,3,113773
6285,12,6001,3,107187
6285,3,6001,3,114827
6285,6,5998,3,116961
6285,3,5998,3,107185
6285,42,5998,3,106568
6285,3,5998,3,109166
6285,10,5997,3,104957
6285,3,5996,3,106142
6285,11,5995,3,118094
6285,3,5995,3,104603
6285,14,5994,3,116100
6285,14,5994,3,114432
6285,11,5994,3,112527
6285,60,5994,3,113335
6285,3,5994,3,109947
6285,12,5994,3,106674
6285,3,5992,3,103492
6285,13,5992,3,103764
6285,4,5992,3,114674
6285,4,5992,3,117602
6285,10,5992,3,107113
6285,13,5992,3,111121
6285,11,5991,3,100087
6285,3,5991,3,111697
6285,3,5991,3,112849
6285,3,5991,3,119188
6285,12,5991,3,111534
6285,3,5991,3,117141
6285,41,5987,3,107952
6285,12,5987,3,103949
6285,3,5987,3,114024
6285,8,5987,3,110248
6285,12,5987,3,103659
6285,3,5986,3,112799
6285,60,5985,3,115393
6285,3,5985,3,105425
6285,33,5984,3,105729
6285,26,5982,3,112378
6285,3,5982,3,110170
6285,35,5981,3,106262
6285,3,5981,3,100997
6285,34,5979,3,112734
6285,63,5979,3,114090
6285,10,5979,3,103561
6285,3,5979,3,118638
6285,12,5978,3,112841
6285,3,5976,3,98578
6285,13,5976,3,110676
6285,61,5976,3,111742
6285,9,5974,3,101086
6285,11,5974,3,100856
6285,3,5974,3,110526
6285,13,5974,3,115454
6285,4,5973,3,114399
6285,3,5972,3,112056
6285,50,5972,3,116324
6285,12,5972,3,102101
6285,5,5972,3,128792
6285,13,5972,3,99286
6285,3,5972,3,103630
6285,3,5972,3,112406
6285,13,5972,3,102998
6285,3,5970,3,104205
6285,42,5969,3,112400
6285,12,5969,3,112913
6285,11,5966,3,111632
6285,13,5966,3,110982
6285,13,5966,3,98374
6285,3,5966,3,113605
6285,12,5966,3,113265
6285,13,5966,3,112419
6285,45,5964,3,110187
6285,8,5964,3,109971
6285,13,5964,3,110982
6285,7,5964,3,113797
6285,3,5964,3,112487
6285,12,5964,3,103073
6285,4,5964,3,110182
6285,13,5964,3,108296
6285,13,5963,3,113230
6285,13,5963,3,101520
6285,3,5963,3,104046
6285,11,5963,3,114061
6285,3,5962,3,112255
6285,12,5960,3,111485
6285,12,5960,3,117149
6285,12,5959,3,107318
6285,59,5959,3,111988
6285,54,5959,3,112916
6285,3,5959,3,108564
6285,10,5959,3,113882
6285,50,5959,3,103651
6285,3,5958,3,113051
6285,11,5958,3,112008
6285,12,5958,3,110413
6285,4,5958,3,114361
6285,13,5957,3,111870
6285,8,5957,3,110852
6285,12,5956,3,117635
6285,3,5956,3,113623
6285,12,5956,3,112945
6285,13,5956,3,106636
6285,68,5955,3,110462
6285,13,5955,3,109886
6285,12,5955,3,108277
6285,70,5954,3,112876
6285,3,5953,3,113838
6285,8,5953,3,98642
6285,59,5953,3,109800
6285,56,5953,3,110918
6285,9,5951,3,117781
6285,10,5951,3,104725
6285,12,5951,3,113472
6285,3,5951,3,108030
6285,12,5951,3,100153
6285,3,5951,3,111103
6285,3,5951,3,114398
6285,3,5951,3,112534
6285,40,5950,3,108876
6285,3,5950,3,111530
6285,59,5950,3,110469
6285,3,5950,3,103770
6285,12,5950,3,112484
6285,3,5948,3,110206
6285,38,5947,3,105049
6285,3,5947,3,113584
6285,9,5947,3,116437
6285,3,5947,3,123518
6285,3,5947,3,99929
6285,13,5947,3,113959
6285,41,5947,3,120238
6285,12,5947,3,114114
6285,11,5947,3,113542
6285,66,5947,3,107111
6285,13,5947,3,128110
6285,9,5947,3,109743
6285,10,5947,3,110584
6285,13,5946,3,112023
6285,4,5946,3,109468
6285,3,5946,3,107984
6285,9,5946,3,99140
6285,3,5946,3,98013
6285,3,5946,3,114302
6285,3,5946,3,110113
6285,3,5945,3,113163
6285,33,5945,3,112456
6285,67,5945,3,110226
6285,3,5945,3,110198
6285,38,5945,3,113698
6285,64,5945,3,113485
6285,57,5944,3,113299
6285,3,5944,3,99984
6285,14,5944,3,107284
6285,43,5944,3,104824
6285,8,5944,3,112591
6285,14,5943,3,109617
6285,53,5943,3,112047
6285,62,5942,3,108862
6285,28,5940,3,106349
6285,70,5939,3,117991
6285,2,5938,3,110945
6285,8,5937,3,107580
6285,3,5937,3,109559
6285,78,5937,3,114001
6285,11,5937,3,100103
6285,12,5937,3,114016
6285,6,5937,3,113090
6285,75,5937,3,127346
6285,3,5937,3,107769
6285,3,5937,3,112671
6285,48,5937,3,114963
6285,53,5937,3,129754
6285,55,5937,3,107510
6285,42,5937,3,111697
6285,11,5937,3,101520
6285,4,5937,3,105900
6285,48,5936,3,107464
6285,3,5936,3,110690
6285,3,5936,3,112773
6285,54,5936,3,111215
6285,30,5935,3,112027
6285,8,5935,3,112944
6285,23,5935,3,112665
6285,3,5935,3,117089
6285,3,5935,3,102206
6285,3,5935,3,97225
6285,55,5933,3,114879
6285,29,5932,3,103280
6285,3,5931,3,112531
6285,29,5931,3,102570
6285,29,5930,3,103531
6285,53,5929,3,115444
6285,8,5928,3,102101
6285,3,5928,3,99289
6285,8,5927,3,108554
6285,63,5927,3,112765
6285,3,5927,3,99627
6285,3,5927,3,111928
6285,9,5927,3,106735
6285,7,5927,3,108050
6285,52,5927,3,111406
6285,36,5927,3,107674
6285,39,5926,3,112522
6285,40,5925,3,110586
6285,64,5925,3,112488
6285,3,5925,3,101733
6285,3,5925,3,105340
6285,49,5924,3,110092
6285,42,5924,3,110938
6285,27,5924,3,106156
6285,33,5923,3,110901
6285,44,5922,3,109226
6285,6,5922,3,105110
6285,73,5922,3,115784
6285,60,5921,3,109767
6285,67,5921,3,108386
6285,67,5921,3,115613
6285,3,5921,3,114304
6285,48,5921,3,113120
6285,30,5920,3,111579
6285,31,5920,3,118313
6285,3,5920,3,102858
6285,57,5917,3,110005
6285,28,5917,3,108124
6285,3,5917,3,104870
6285,68,5917,3,113942
6285,34,5917,3,111880
6285,40,5917,3,110058
6285,60,5917,3,107699
6285,4,5917,3,110447
6285,3,5917,3,99508
6285,45,5916,3,102135
6285,35,5914,3,103688
6285,55,5913,3,182945
6285,53,5913,3,105204
6285,68,5911,3,111160
6285,71,5910,3,111482
6285,52,5910,3,103514
6285,3,5910,3,98500
6285,43,5910,3,116863
6285,36,5910,3,104762
6285,3,5910,3,105502
6285,77,5910,3,110309
6285,3,5910,3,99258
6285,3,5910,3,113427
6285,3,5910,3,106141
6285,43,5910,3,122776
6285,3,5910,3,98505
6285,3,5910,3,102485
6285,40,5910,3,114394
6285,3,5910,3,99709
6285,38,5910,3,106672
6285,66,5910,3,115464
6285,3,5909,3,107288
6285,3,5909,3,101830
6285,3,5909,3,114551
6285,70,5909,3,111688
6285,39,5909,3,112333
6285,34,5906,3,117908
6285,30,5906,3,108436
6285,31,5901,3,100804
6285,56,5901,3,110124
6285,52,5901,3,110620
6285,31,5901,3,101549
6285,3,5901,3,109696
6285,63,5901,3,110792
6285,56,5900,3,125021
6285,54,5899,3,109654
6285,44,5899,3,113338
6285,31,5898,3,112485
6285,39,5898,3,110034
6285,37,5897,3,112288
6285,57,5897,3,110267
6285,3,5897,3,102506
6285,32,5897,3,110308
6285,3,5896,3,112507
6285,64,5896,3,111786
6285,25,5895,3,108006
6285,43,5895,3,112026
6285,3,5895,3,101125
6285,45,5895,3,113565
6285,28,5893,3,111312
6285,56,5893,3,115745
6285,65,5893,3,108840
6285,44,5892,3,112572
6285,52,5892,3,106856
6285,45,5892,3,110095
6285,65,5891,3,111492
6285,3,5891,3,100496
6285,65,5891,3,106013
6285,34,5891,3,108381
6285,55,5890,3,110114
6285,18,5890,3,105035
6285,42,5890,3,115955
6285,60,5889,3,108029
6285,46,5889,3,108170
6285,47,5889,3,110102
6285,51,5889,3,110530
6285,36,5889,3,115059
6285,43,5889,3,105504
6285,62,5889,3,110592
6285,45,5889,3,110492
6285,26,5889,3,110004
6285,73,5889,3,111663
6285,47,5889,3,107670
6285,35,5889,3,110960
6285,59,5889,3,106072
6285,57,5887,3,113568
6285,69,5887,3,108014
6285,67,5887,3,107655
6285,57,5887,3,114426
6285,16,5887,3,112409
6285,51,5887,3,101891
6285,57,5887,3,108234
6285,32,5885,3,110015
6285,26,5883,3,103314
6285,35,5883,3,109952
6285,31,5883,3,106161
6285,70,5883,3,109844
6285,34,5883,3,102378
6285,37,5883,3,105988
6285,36,5883,3,110824
6285,33,5883,3,106091
6285,31,5883,3,105472
6285,19,5883,3,101618
6285,38,5883,3,114046
6285,25,5883,3,109349
6285,26,5883,3,104918
6285,51,5883,3,103690
6285,43,5883,3,109760
6285,60,5883,3,110103
6285,65,5883,3,108942
6285,30,5883,3,110059
6285,37,5883,3,106480
6285,26,5883,3,101834
6285,51,5883,3,110507
6285,56,5883,3,106077
6285,49,5883,3,102175
6285,23,5883,3,112054
6285,32,5883,3,105386
6285,26,5883,3,109043
6285,54,5883,3,107382
6285,53,5883,3,113479
6285,63,5883,3,110607
6285,45,5883,3,102957
6285,19,5883,3,111955
6285,61,5883,3,103884
6285,31,5883,3,100956
6285,37,5883,3,114084
6285,31,5883,3,104127
6285,39,5883,3,106293
6285,27,5883,3,106808
6285,30,5883,3,100943
6285,29,5883,3,100544
6285,18,5883,3,112153
6285,25,5883,3,108750
6285,52,5883,3,111168
6285,30,5883,3,121398
6285,24,5883,3,107404
6285,62,5883,3,107367
6285,38,5883,3,112397
6285,27,5883,3,105239
6285,34,5883,3,110600
6285,53,5883,3,105506
6285,26,5883,3,105474
6285,23,5883,3,127595
6285,23,5883,3,104043
6285,29,5883,3,105257
6285,49,5883,3,111871
6285,40,5883,3,105015
6285,22,5883,3,112160
6285,19,5883,3,109094
6285,23,5883,3,110872
6285,25,5883,3,115940
6285,25,5883,3,105198
6285,42,5883,3,106484
6285,54,5883,3,111038
6285,31,5883,3,105416
6285,67,5883,3,109780
6285,51,5883,3,104114
6285,51,5883,3,108528
6285,42,5883,3,109662
6285,45,5883,3,113910
6285,41,5883,3,109821
6285,38,5883,3,106035
6285,64,5883,3,106035
6285,46,5883,3,111093
6285,61,5883,3,103876
6285,24,5883,3,106676
6285,53,5883,3,116096
6285,65,5883,3,115060
6285,38,5883,3,104605
6285,20,5883,3,106516
6285,60,5883,3,109145
6285,47,5883,3,111272
6285,29,5883,3,103472
6285,54,5883,3,107793
6285,60,5883,3,110246
6285,44,5883,3,104361
6285,72,5883,3,117866
6285,62,5883,3,109039
6285,62,5883,3,111995
6285,35,5883,3,97093
6285,53,5883,3,111120
6285,39,5883,3,110875
6285,59,5883,3,112396
6285,28,5883,3,113890
6285,15,5883,3,112199
6285,31,5883,3,112098
6285,42,5883,3,110968
6285,65,5883,3,104605
6285,58,5883,3,127140
6285,27,5883,3,108734
6285,47,5883,3,106602
6285,63,5883,3,110231
6285,26,5883,3,101613
6285,68,5883,3,111020
6285,69,5883,3,107116
6285,48,5883,3,105523
6285,60,5883,3,105518
6285,54,5883,3,106877
6285,40,5883,3,110034
6285,62,5883,3,106311
6285,24,5883,3,104544
6285,28,5883,3,111967
6285,55,5883,3,108646
6285,62,5883,3,109264
6285,30,5883,3,106344
6285,14,5883,3,97961
6285,28,5883,3,110152
6285,30,5883,3,108756
6285,21,5883,3,107406
6285,23,5883,3,107800
6285,43,5883,3,116106
6285,61,5883,3,111171
6285,29,5883,3,110451
6285,30,5883,3,106595
6285,24,5883,3,96653
6285,31,5883,3,115824
6285,58,5883,3,109353
6285,75,5883,3,110670
6285,65,5883,3,104873
6285,46,5883,3,112209
6285,13,5883,3,112742
6285,53,5883,3,107420
6285,33,5883,3,96992
6285,34,5883,3,110648
6285,29,5883,3,98260
6285,38,5883,3,113343
6285,53,5883,3,108695
6285,58,5883,3,118215
6285,40,5883,3,110279
6285,66,5883,3,107978
6285,17,5883,3,102921
6285,18,5883,3,96895
6285,26,5883,3,101630
6285,59,5883,3,107287
6285,28,5883,3,108519
6285,19,5883,3,106039
6285,23,5883,3,106378
6285,13,5883,3,104004
6285,23,5883,3,106531
6285,60,5883,3,109732
6285,37,5883,3,109819
6285,25,5883,3,98962
6285,30,5883,3,112646
6285,60,5883,3,110453
6285,29,5883,3,105950
6285,19,5883,3,103575
6285,27,5883,3,102105
6285,30,5883,3,111465
6285,20,5883,3,112362
6285,52,5883,3,107388
6285,31,5883,3,110750
6285,25,5883,3,109402
6285,27,5883,3,110296
6285,48,5883,3,115825
6285,31,5883,3,99799
6285,69,5883,3,106134
6285,18,5883,3,105976
6285,26,5883,3,102930
6285,39,5883,3,104011
6285,64,5883,3,109784
6285,29,5883,3,103069
6285,27,5883,3,105997
6285,29,5883,3,122171
6285,16,5883,3,110835
6285,58,5883,3,109626
6285,28,5883,3,112309
6285,19,5883,3,109343
6285,54,5883,3,118341
6285,20,5883,3,101392
6285,65,5883,3,112416
6285,22,5883,3,104182
6285,17,5883,3,96749
6285,24,5883,3,109646
6285,41,5883,3,112484
6285,30,5883,3,112362
6285,24,5883,3,101603
6285,29,5883,3,101658
6285,18,5883,3,99944
6285,24,5883,3,102784
6285,21,5883,3,121026
6285,46,5883,3,108382
6285,59,5883,3,110880
6285,25,5883,3,112816
6285,25,5883,3,104593
6285,31,5883,3,105397
6285,18,5883,3,113966
6285,36,5883,3,113609
6285,27,5883,3,116305
6285,54,5883,3,107666
6285,30,5883,3,112952
6285,19,5883,3,113417
6285,27,5883,3,114031
6285,31,5883,3,111882
6285,25,5883,3,113005
6285,27,5883,3,117006
6285,67,5883,3,111762
6285,58,5883,3,103945
6285,35,5883,3,110566
6285,61,5883,3,108417
6285,63,5883,3,108846
6285,58,5883,3,109692
6285,28,5883,3,97676
6285,23,5883,3,102188
6285,35,5883,3,111139
6285,41,5883,3,108205
6285,39,5883,3,110606
6285,18,5883,3,108392
6285,62,5883,3,109373
6285,28,5883,3,104457
6285,22,5883,3,110630
6285,58,5883,3,106832
6285,20,5883,3,104013
6285,58,5883,3,113546
6285,30,5883,3,99629
6285,53,5883,3,104131
6285,14,5883,3,109070
6285,55,5883,3,107819
6285,26,5883,3,103521
6285,20,5883,3,105204
6285,28,5883,3,96958
6285,16,5883,3,101066
6285,49,5883,3,110319
6285,28,5883,3,110936
6285,46,5883,3,106193
6285,15,5883,3,108828
6285,29,5883,3,111350
6285,20,5883,3,112513
6285,49,5883,3,106402
6285,48,5883,3,104014
6285,47,5883,3,113545
6285,60,5883,3,109325
6285,56,5883,3,112421
6285,26,5883,3,111559
6285,40,5883,3,111349
6285,29,5883,3,106621
6285,20,5883,3,111025
6285,28,5883,3,111774
6285,72,5883,3,106995
6285,17,5883,3,114479
6285,52,5883,3,108707
6285,64,5883,3,112852
6285,71,5883,3,108167
6285,55,5883,3,111641
6285,69,5883,3,117546
6285,13,5883,3,104253
6285,66,5883,3,105826
6285,56,5883,3,118538
6285,23,5883,3,104000
6285,27,5883,3,111356
6285,22,5883,3,103929
6285,30,5883,3,104669
6285,18,5883,3,106226
6285,59,5883,3,109491
6285,13,5883,3,98987
6285,24,5883,3,99598
6285,29,5883,3,111351
6285,29,5883,3,111032
6285,26,5883,3,109496
6285,20,5883,3,108028
6285,30,5883,3,111431
6285,27,5883,3,107246
6285,28,5883,3,106154
6285,28,5883,3,108250
6285,43,5883,3,110374
6285,65,5883,3,107903
6285,22,5883,3,109882
6285,23,5883,3,105503
6285,26,5883,3,99928
6285,33,5883,3,105817
6285,62,5883,3,111227
6285,21,5883,3,102343
6285,22,5883,3,108818
6285,15,5883,3,96288
6285,20,5883,3,97223
6285,19,5883,3,111471
6285,23,5883,3,111915
6285,28,5883,3,110393
6285,18,5883,3,109339
6285,38,5883,3,105021
6285,19,5883,3,112617
6285,19,5883,3,105312
6285,20,5883,3,105533
6285,28,5883,3,110978
6285,21,5883,3,116940
6285,27,5883,3,109440
6285,28,5883,3,108561
6285,30,5883,3,107082
6285,19,5883,3,109375
6285,36,5883,3,120774
6285,18,5883,3,112716
6285,23,5883,3,109738
6285,28,5883,3,102844
6285,23,5883,3,99429
6285,24,5883,3,100781
6285,55,5883,3,103567
6285,23,5883,3,112854
6285,22,5883,3,116503
6285,67,5883,3,106268
6285,27,5883,3,104573
6285,29,5883,3,111274
6285,29,5883,3,104164
6285,71,5883,3,108533
6285,37,5883,3,111336
6285,55,5883,3,111291
6285,31,5883,3,114584
6285,28,5883,3,109638
6285,27,5883,3,111826
6285,47,5883,3,112116
6285,23,5883,3,106608
6285,29,5883,3,106989
6285,18,5883,3,97509
6285,59,5883,3,107490
6285,29,5883,3,101082
6285,24,5883,3,103314
6285,24,5883,3,112455
6285,25,5883,3,117339
6285,75,5883,3,111555
6285,18,5883,3,110498
6285,27,5883,3,107062
6285,22,5883,3,109691
6285,29,5883,3,114045
6285,25,5883,3,104809
6285,20,5883,3,113288
6285,29,5883,3,111776
6285,18,5883,3,102544
6285,28,5883,3,107035
6285,19,5883,3,106114
6285,42,5883,3,111027
6285,29,5883,3,106869
6285,17,5883,3,101363
6285,23,5883,3,96179
6285,18,5883,3,95630
6285,22,5883,3,96463
6285,14,5883,3,110886
6285,18,5883,3,97614
6285,31,5883,3,100871
6285,18,5883,3,101013
6285,64,5883,3,110481
6285,19,5883,3,102202
6285,24,5883,3,117872
6285,31,5883,3,111985
6285,60,5883,3,111466
6285,24,5883,3,113036
6285,27,5883,3,113595
6285,66,5883,3,110656
6285,17,5883,3,111724
6285,14,5883,3,120396
6285,28,5883,3,111929
6285,59,5883,3,109838
6285,29,5883,3,108587
6285,24,5883,3,108772
6285,20,5883,3,110269
6285,28,5883,3,109147
6285,18,5883,3,112367
6285,31,5883,3,120700
6285,15,5883,3,111215
6285,27,5883,3,100404
6285,30,5883,3,102222
6285,19,5883,3,112606
6285,60,5883,3,113849
6285,29,5883,3,104993
6285,22,5883,3,105125
6285,64,5883,3,116985
6285,31,5883,3,104120
6285,30,5883,3,102959
6285,27,5883,3,102488
6285,22,5883,3,103013
6285,39,5883,3,108660
6285,24,5883,3,108874
6285,28,5883,3,98674
6285,25,5883,3,113327
6285,26,5883,3,119370
6285,30,5883,3,108776
6285,17,5883,3,105637
6285,41,5883,3,103777
6285,13,5883,3,112683
6285,18,5883,3,101782
6285,51,5883,3,105434
6285,24,5883,3,104486
6285,18,5883,3,104695
6285,29,5883,3,115177
6285,27,5883,3,106726
6285,24,5883,3,107234
6285,18,5883,3,108028
6285,15,5883,3,100661
6285,18,5883,3,100406
6285,18,5883,3,101816
6285,25,5883,3,103361
6285,41,5883,3,110479
6285,22,5883,3,102755
6285,20,5883,3,113410
6285,28,5883,3,114100
6285,20,5883,3,113092
6285,23,5883,3,113092
6285,28,5883,3,118868
6285,24,5883,3,110642
6285,29,5883,3,115219
6285,29,5883,3,112442
6285,25,5883,3,111697
6285,29,5883,3,108290
6285,22,5883,3,107341
6285,27,5883,3,112440
6285,20,5883,3,111788
6285,27,5883,3,112398
6285,24,5883,3,115553
6285,32,5883,3,102795
6285,28,5883,3,111457
6285,22,5883,3,110746
6285,29,5883,3,102311
6285,25,5883,3,108262
6285,63,5883,3,120206
6285,62,5883,3,116036
6285,50,5883,3,107991
6285,60,5883,3,109423
6285,60,5883,3,107111
6285,27,5883,3,104050
6285,34,5883,3,107297
6285,30,5883,3,112428
6285,51,5883,3,109619
6285,51,5883,3,111458
6285,66,5883,3,108450
6285,23,5883,3,109470
6285,61,5883,3,110140
6285,18,5883,3,107177
6285,63,5883,3,109922
6285,36,5883,3,112265
6285,37,5883,3,108524
6285,33,5883,3,109918
6285,27,5883,3,101659
6285,39,5883,3,117436
6285,56,5883,3,110588
6285,14,5883,3,112734
6285,68,5883,3,108430
6285,27,5883,3,112354
6285,31,5883,3,114067
6285,18,5883,3,115259
6285,23,5883,3,114933
6285,45,5883,3,103385
6285,18,5883,3,112411
6285,28,5883,3,107693
6285,19,5883,3,108145
6285,26,5883,3,103387
6285,51,5883,3,106126
6285,58,5883,3,113436
6285,23,5883,3,105532
6285,28,5883,3,104339
6285,30,5883,3,117222
6285,27,5883,3,112329
6285,20,5883,3,111128
6285,19,5883,3,98645
6285,32,5883,3,107040
6285,22,5883,3,103303
6285,17,5883,3,104074
6285,29,5883,3,104847
6285,26,5883,3,108816
6285,18,5883,3,105831
6285,19,5883,3,107371
6285,28,5883,3,105614
6285,15,5883,3,126461
6285,28,5883,3,107842
6285,21,5883,3,107610
6285,40,5883,3,105482
6285,21,5883,3,117712
6285,64,5883,3,110964
6285,23,5883,3,111908
6285,37,5883,3,103336
6285,49,5883,3,108870
6285,26,5883,3,110919
6285,29,5883,3,111920
6285,33,5883,3,102026
6285,24,5883,3,115890
6285,27,5883,3,113387
6285,29,5883,3,111080
6285,23,5883,3,108941
6285,25,5883,3,109609
6285,19,5883,3,115100
6285,26,5883,3,112093
6285,24,5883,3,112341
6285,19,5883,3,115281
6285,13,5883,3,111405
6285,29,5883,3,106978
6285,16,5883,3,108626
6285,31,5883,3,109414
6285,28,5883,3,111689
6285,16,5883,3,111840
6285,25,5883,3,109982
6285,13,5883,3,110005
6285,55,5883,3,111208
6285,22,5883,3,112032
6285,31,5883,3,101199
6285,53,5883,3,113695
6285,24,5883,3,101433
6285,19,5883,3,99914
6285,64,5883,3,109318
6285,23,5883,3,97824
6285,29,5883,3,104418
6285,23,5883,3,110027
6285,28,5883,3,138113
6285,19,5883,3,104310
6285,27,5883,3,105275
6285,30,5883,3,105132
6285,27,5883,3,104746
6285,53,5883,3,112696
6285,31,5883,3,103336
6285,28,5883,3,112085
6285,30,5883,3,99766
6285,22,5883,3,112455
6285,28,5883,3,114932
6285,21,5883,3,111329
6285,14,5883,3,109902
6285,27,5883,3,109956
6285,25,5883,3,108919
6285,30,5883,3,112616
6285,28,5883,3,101095
6285,49,5883,3,110974
6285,15,5883,3,110520
6285,29,5883,3,102744
6285,21,5883,3,104771
6285,28,5883,3,107300
6285,21,5883,3,97321
6285,27,5883,3,99357
6285,26,5883,3,100456
6285,24,5883,3,99740
6285,24,5883,3,101930
6285,28,5883,3,112346
6285,23,5883,3,112081
6285,27,5883,3,112038
6285,31,5883,3,111240
6285,29,5883,3,112688
6285,18,5883,3,112779
6285,27,5883,3,118341
6285,40,5883,3,115670
6285,20,5883,3,99111
6285,45,5883,3,115253
6285,18,5883,3,103567
6285,28,5883,3,101828
6285,25,5883,3,103589
6285,14,5883,3,109442
6285,19,5883,3,107156
6285,17,5883,3,96837
6285,31,5883,3,96556
6285,19,5883,3,98051
6285,26,5883,3,98613
6285,23,5883,3,101594
6285,20,5883,3,100889
6285,23,5883,3,111264
6285,24,5883,3,127866
6285,26,5883,3,112992
6285,53,5883,3,108534
6285,22,5883,3,110908
6285,25,5883,3,109531
6285,28,5883,3,111471
6285,40,5883,3,106647
6285,27,5883,3,113626
6285,18,5883,3,115594
6285,23,5883,3,106683
6285,77,5883,3,108242
6285,27,5883,3,100194
6285,23,5883,3,102716
6285,52,5883,3,109281
6285,20,5883,3,111417
6285,52,5883,3,107174
6285,17,5883,3,105206
6285,33,5883,3,115199
