ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,6,981,3,15860
2523,3,981,3,18448
2523,9,981,3,15152
2523,6,981,3,15594
2523,4,981,3,16368
2523,9,981,3,15833
2523,5,981,3,15870
2523,4,981,3,15504
2523,4,981,3,15256
2523,8,981,3,16191
2523,5,981,3,15555
2523,5,981,3,15638
2523,3,981,3,14181
2523,4,981,3,16751
2523,5,981,3,15577
2523,3,981,3,16284
2523,5,981,3,15929
2523,5,981,3,15461
2523,6,981,3,15060
2523,4,981,3,15952
2523,4,981,3,15788
2523,6,981,3,15215
2523,6,981,3,17362
2523,7,981,3,15823
2523,6,981,3,15901
2523,7,981,3,15843
2523,5,981,3,15357
2523,7,981,3,15840
2523,6,981,3,15102
2523,9,981,3,15076
2523,4,981,3,16244
2523,6,981,3,14880
2523,9,981,3,23601
2523,4,981,3,17683
2523,5,981,3,15318
2523,4,981,3,15390
2523,3,981,3,16682
2523,6,981,3,16645
2523,6,981,3,15578
2523,6,981,3,15518
2523,3,981,3,17129
2523,7,981,3,17146
2523,7,981,3,15530
2523,4,981,3,15746
2523,4,981,3,15832
2523,4,981,3,15387
2523,9,981,3,15479
2523,5,981,3,17604
2523,5,981,3,17053
2523,7,981,3,15708
2523,6,981,3,16044
2523,5,981,3,16562
2523,7,981,3,15152
2523,5,981,3,17008
2523,7,981,3,17958
2523,6,981,3,15292
2523,9,981,3,48854
2523,8,981,3,23562
2523,5,981,3,16326
2523,5,981,3,17891
2523,9,981,3,16104
2523,7,981,3,15968
2523,5,981,3,17315
2523,7,981,3,15914
2523,5,981,3,16321
2523,3,981,3,17741
2523,8,981,3,15920
2523,4,981,3,16679
2523,4,981,3,16641
2523,4,981,3,15870
2523,4,981,3,15639
2523,9,981,3,15890
2523,6,981,3,16250
2523,3,981,3,17633
2523,4,981,3,16777
2523,3,981,3,15862
2523,4,981,3,16662
2523,6,981,3,16270
2523,7,981,3,17846
2523,8,981,3,16128
2523,6,981,3,16642
2523,6,981,3,16669
2523,4,981,3,16870
2523,5,981,3,16529
2523,7,981,3,16601
2523,7,981,3,15899
2523,5,981,3,16737
2523,5,981,3,16719
2523,9,981,3,16738
2523,6,981,3,18102
2523,5,981,3,16956
2523,7,981,3,16372
2523,6,981,3,15638
2523,4,981,3,17783
2523,6,981,3,16103
2523,5,981,3,16339
2523,9,981,3,15499
2523,9,981,3,16400
2523,6,981,3,16194
2523,6,981,3,15634
2523,5,981,3,15976
2523,5,981,3,16424
2523,5,981,3,15879
2523,7,981,3,16647
2523,4,981,3,20610
2523,5,981,3,17208
2523,6,981,3,16760
2523,4,981,3,16011
2523,4,981,3,16264
2523,9,981,3,16186
2523,4,981,3,16077
2523,6,981,3,15564
2523,6,981,3,17563
2523,9,981,3,16886
2523,9,981,3,15996
2523,5,981,3,15528
2523,7,981,3,15641
2523,4,981,3,21095
2523,4,981,3,17656
2523,7,981,3,15723
2523,6,981,3,17402
2523,7,981,3,17527
2523,6,981,3,17334
2523,4,981,3,16333
2523,5,981,3,16863
2523,4,981,3,15807
2523,8,981,3,16361
2523,5,981,3,15687
2523,4,981,3,18963
2523,4,981,3,16239
2523,5,981,3,17027
2523,6,981,3,16675
2523,7,981,3,16172
2523,8,981,3,18495
2523,4,981,3,17190
2523,4,981,3,16272
2523,7,981,3,17666
2523,8,981,3,17052
2523,5,981,3,15081
2523,6,981,3,16911
2523,6,981,3,16503
2523,9,981,3,15946
2523,6,981,3,15683
2523,3,981,3,16128
2523,7,981,3,18537
2523,4,981,3,17051
2523,7,981,3,16373
2523,5,981,3,16357
2523,3,981,3,15415
2523,5,981,3,16807
2523,7,981,3,17708
2523,5,981,3,16746
2523,9,981,3,18075
2523,5,981,3,16067
2523,5,981,3,17960
2523,7,981,3,15584
2523,4,981,3,17226
2523,7,981,3,15997
2523,9,981,3,16593
2523,7,981,3,15734
2523,7,981,3,17050
2523,3,981,3,16404
2523,5,981,3,17218
2523,6,981,3,16762
2523,7,981,3,17152
2523,4,981,3,16724
2523,6,981,3,15351
2523,7,981,3,17373
2523,3,981,3,18731
2523,3,981,3,16780
2523,5,981,3,17515
2523,9,981,3,16112
2523,8,981,3,22206
2523,8,981,3,16151
2523,4,981,3,20097
2523,4,981,3,17455
2523,4,981,3,17687
2523,8,981,3,16228
2523,7,981,3,17171
2523,4,981,3,16118
2523,7,981,3,16618
2523,7,981,3,18190
2523,3,981,3,16171
2523,6,981,3,15539
2523,5,981,3,32495
2523,6,981,3,17566
2523,5,981,3,17604
2523,7,981,3,17392
2523,4,981,3,16113
2523,4,981,3,16857
2523,6,981,3,16142
2523,5,981,3,17080
2523,7,981,3,17905
2523,4,981,3,15225
2523,7,981,3,16149
2523,9,981,3,16728
2523,7,981,3,16498
2523,5,981,3,16302
2523,7,981,3,15621
2523,7,981,3,16966
2523,4,981,3,17058
2523,5,981,3,16853
2523,5,981,3,16943
2523,3,981,3,16543
2523,6,981,3,16282
2523,5,981,3,17739
2523,4,981,3,15512
2523,8,981,3,15493
2523,6,981,3,16351
2523,6,981,3,16247
2523,5,981,3,15502
2523,9,981,3,15798
2523,3,981,3,14559
2523,8,981,3,15455
2523,3,981,3,16585
2523,9,981,3,16133
2523,7,981,3,15056
2523,5,981,3,16162
2523,4,981,3,18138
2523,5,981,3,16556
2523,7,981,3,16278
2523,4,981,3,16995
2523,6,981,3,15332
2523,3,981,3,16684
2523,5,981,3,16104
2523,5,981,3,17094
2523,6,981,3,15160
2523,6,981,3,15866
2523,5,981,3,16564
2523,6,981,3,142314
2523,7,981,3,16301
2523,3,981,3,16159
2523,6,981,3,16513
2523,8,981,3,15362
2523,3,981,3,16601
2523,6,981,3,15535
2523,6,981,3,16384
2523,5,981,3,18304
2523,9,981,3,16451
2523,6,981,3,16053
2523,5,981,3,17994
2523,4,981,3,15288
2523,4,981,3,16982
2523,6,981,3,15875
2523,4,981,3,16098
2523,4,981,3,15869
2523,9,981,3,15941
2523,5,981,3,16709
2523,6,981,3,17567
2523,9,981,3,16159
2523,5,981,3,17032
2523,4,981,3,16463
2523,5,981,3,16522
2523,4,981,3,15540
2523,9,981,3,16372
2523,6,981,3,15847
2523,7,981,3,15864
2523,4,981,3,15859
2523,5,981,3,16817
2523,6,981,3,15847
2523,9,981,3,15547
2523,7,981,3,15662
2523,3,981,3,15749
2523,7,981,3,15688
2523,4,981,3,17367
2523,5,981,3,16070
2523,4,981,3,15713
2523,4,981,3,16272
2523,4,981,3,15348
2523,6,981,3,17835
2523,4,981,3,15582
2523,6,981,3,15385
2523,5,981,3,16050
2523,5,981,3,15645
2523,3,981,3,13993
2523,6,981,3,15121
2523,7,981,3,16200
2523,4,981,3,16824
2523,9,981,3,15340
2523,4,981,3,16447
2523,7,981,3,16087
2523,7,981,3,15395
2523,8,981,3,17432
2523,3,981,3,17097
2523,7,981,3,16022
2523,6,981,3,15830
2523,7,981,3,15083
2523,5,981,3,17104
2523,8,981,3,16171
2523,7,981,3,16550
2523,6,981,3,16180
2523,6,981,3,15893
2523,4,981,3,15884
2523,6,981,3,15692
2523,5,981,3,16539
2523,4,981,3,15623
2523,6,981,3,17292
2523,7,981,3,16279
2523,4,981,3,16684
2523,3,981,3,17475
2523,5,981,3,15032
2523,9,981,3,17487
2523,9,981,3,15512
2523,5,981,3,17140
2523,4,981,3,17307
2523,6,981,3,15896
2523,6,981,3,16386
2523,9,981,3,15650
2523,4,981,3,16422
2523,5,981,3,17659
2523,5,981,3,16605
2523,9,981,3,16178
2523,5,981,3,22560
2523,6,981,3,17588
2523,5,981,3,16788
2523,7,981,3,17328
2523,4,981,3,16488
2523,5,981,3,16181
2523,6,981,3,15885
2523,6,981,3,17240
2523,9,981,3,17083
2523,5,981,3,16554
2523,5,981,3,18408
2523,6,981,3,15887
2523,4,981,3,17552
2523,7,981,3,15830
2523,8,981,3,16391
2523,5,981,3,17384
2523,2,981,3,18113
2523,5,981,3,16923
2523,4,981,3,16447
2523,8,981,3,16806
2523,7,981,3,16395
2523,5,981,3,17030
2523,4,981,3,16758
2523,3,981,3,17922
2523,7,981,3,17350
2523,4,981,3,16432
2523,2,981,3,16180
2523,5,981,3,15248
2523,3,981,3,17679
2523,7,981,3,17595
2523,7,981,3,21539
2523,3,981,3,16884
2523,4,981,3,17103
2523,9,981,3,16512
2523,4,981,3,15879
2523,7,981,3,16279
2523,5,981,3,15756
2523,7,981,3,17072
2523,7,981,3,16236
2523,4,981,3,16294
2523,4,981,3,16797
2523,6,981,3,16144
2523,4,981,3,17161
2523,6,981,3,15568
2523,3,981,3,16126
2523,4,981,3,16486
2523,7,981,3,16747
2523,4,981,3,16276
2523,5,981,3,17915
2523,6,981,3,15556
2523,4,981,3,16671
2523,7,981,3,17155
2523,3,981,3,16659
2523,5,981,3,16548
2523,7,981,3,16080
2523,8,981,3,16434
2523,8,981,3,16578
2523,5,981,3,17244
2523,6,981,3,15812
2523,4,981,3,17309
2523,3,981,3,16813
2523,5,981,3,18013
2523,9,981,3,15183
2523,4,981,3,16240
2523,3,981,3,17732
2523,5,981,3,17031
2523,3,981,3,16682
2523,4,981,3,16958
2523,9,981,3,16105
2523,5,981,3,16635
2523,5,981,3,17182
2523,5,981,3,17189
2523,7,981,3,17258
2523,5,981,3,16220
2523,4,981,3,18067
2523,4,981,3,16460
2523,6,981,3,16265
2523,7,981,3,14962
2523,4,981,3,15803
2523,9,981,3,16107
2523,5,981,3,16940
2523,9,981,3,16414
2523,9,981,3,16183
2523,5,981,3,15648
2523,6,981,3,16460
2523,7,981,3,15048
2523,5,981,3,16100
2523,4,981,3,15766
2523,7,981,3,17304
2523,4,981,3,16478
2523,7,981,3,15975
2523,7,981,3,15736
2523,6,981,3,16446
2523,9,981,3,16318
2523,5,981,3,16413
2523,4,981,3,16884
2523,6,981,3,15649
2523,3,981,3,17245
2523,5,981,3,16310
2523,9,981,3,16838
2523,7,981,3,15282
2523,4,981,3,17250
2523,5,981,3,15713
2523,3,981,3,17153
2523,7,981,3,15965
2523,6,981,3,16797
2523,7,981,3,17050
2523,6,981,3,16215
2523,4,981,3,16502
2523,5,981,3,16309
2523,7,981,3,17281
2523,4,981,3,16629
2523,7,981,3,16416
2523,4,981,3,16634
2523,5,981,3,15642
2523,8,981,3,15769
2523,8,981,3,16477
2523,6,981,3,14975
2523,4,981,3,16350
2523,7,981,3,16213
2523,9,981,3,16670
2523,9,981,3,15931
2523,7,981,3,16139
2523,3,981,3,16335
2523,4,981,3,16582
2523,3,981,3,18308
2523,9,981,3,15813
2523,2,981,3,16629
2523,9,981,3,41086
2523,4,981,3,19067
2523,7,981,3,18733
2523,7,981,3,15910
2523,7,981,3,18203
2523,5,981,3,71770
2523,6,981,3,16516
2523,4,981,3,16993
2523,5,981,3,16590
2523,5,981,3,17014
2523,3,981,3,16685
2523,5,981,3,15852
2523,5,981,3,15408
2523,6,981,3,15448
2523,4,981,3,16513
2523,6,981,3,16125
2523,5,981,3,16938
2523,9,981,3,15758
2523,6,981,3,15714
2523,7,981,3,16083
2523,2,981,3,16998
2523,8,981,3,16744
2523,7,981,3,16439
2523,6,981,3,16454
2523,8,981,3,17168
2523,5,981,3,16379
2523,4,981,3,16438
2523,4,981,3,17127
2523,2,981,3,16319
2523,5,981,3,16452
2523,4,981,3,14992
2523,2,981,3,16729
2523,5,981,3,16987
2523,6,981,3,15805
2523,5,981,3,17934
2523,2,981,3,16380
2523,5,981,3,15577
2523,5,981,3,16427
2523,4,981,3,16024
2523,3,981,3,15936
2523,7,981,3,16607
2523,2,981,3,17203
2523,6,981,3,15788
2523,6,981,3,16708
2523,6,981,3,17528
2523,7,981,3,15898
2523,8,981,3,15906
2523,5,981,3,17038
2523,5,981,3,16714
2523,7,981,3,16518
2523,2,981,3,17571
2523,7,981,3,15924
2523,4,981,3,16260
2523,8,981,3,17653
2523,4,981,3,16492
2523,2,981,3,18073
2523,6,981,3,16589
2523,4,981,3,15589
2523,6,981,3,16107
2523,6,981,3,15836
2523,5,981,3,15926
2523,7,981,3,16361
2523,9,981,3,16673
2523,3,981,3,15919
2523,3,981,3,15496
2523,7,981,3,16394
2523,4,981,3,18746
2523,3,981,3,15418
2523,6,981,3,15290
2523,6,981,3,17308
2523,7,981,3,15988
2523,4,981,3,17123
2523,9,981,3,16264
2523,7,981,3,16063
2523,4,981,3,17301
2523,3,981,3,16963
2523,7,981,3,15730
2523,3,981,3,15693
2523,6,981,3,16308
2523,9,981,3,15980
2523,6,981,3,16184
2523,7,981,3,15498
2523,4,981,3,15678
2523,5,981,3,16076
2523,8,981,3,15026
2523,7,981,3,17530
2523,9,981,3,15204
2523,4,981,3,15795
2523,4,981,3,15332
2523,7,981,3,15835
2523,6,981,3,15427
2523,2,981,3,16898
2523,3,981,3,16450
2523,5,981,3,16575
2523,6,981,3,15252
2523,7,981,3,15648
2523,4,981,3,15667
2523,9,981,3,16184
2523,5,981,3,17149
2523,5,981,3,16703
2523,2,981,3,16202
2523,6,981,3,15433
2523,7,981,3,16017
2523,9,981,3,15645
2523,3,981,3,17043
2523,2,981,3,16431
2523,4,981,3,15628
2523,6,981,3,15718
2523,4,981,3,15498
2523,6,981,3,15475
2523,2,981,3,16545
2523,6,981,3,15432
2523,5,981,3,15860
2523,4,981,3,17325
2523,3,981,3,16527
2523,7,981,3,16130
2523,2,981,3,16235
2523,5,981,3,16935
2523,2,981,3,16611
2523,6,981,3,15354
2523,7,981,3,17554
2523,3,981,3,16210
2523,4,981,3,14292
2523,5,981,3,15924
2523,5,981,3,15543
2523,5,981,3,19387
2523,4,981,3,16420
2523,5,981,3,15555
2523,6,981,3,45896
2523,9,981,3,17945
2523,2,981,3,17591
2523,8,981,3,16042
2523,6,981,3,17647
2523,6,981,3,15452
2523,6,981,3,15765
2523,4,981,3,17141
2523,5,981,3,16038
2523,8,981,3,16819
2523,4,981,3,17991
2523,2,981,3,16343
2523,5,981,3,16543
2523,3,981,3,16586
2523,4,981,3,16420
2523,9,981,3,16223
2523,7,981,3,16836
2523,2,981,3,17104
2523,4,981,3,16609
2523,4,981,3,16006
2523,2,981,3,16511
2523,9,981,3,16010
2523,2,981,3,158605
2523,7,981,3,17842
2523,4,981,3,16712
2523,4,981,3,16629
2523,6,981,3,16071
2523,3,981,3,17370
2523,5,981,3,15678
2523,3,981,3,18109
2523,6,981,3,15873
2523,5,981,3,17274
2523,6,981,3,15914
2523,9,981,3,16170
2523,4,981,3,15976
2523,4,981,3,16099
2523,7,981,3,16645
2523,3,981,3,17880
2523,7,981,3,16427
2523,7,981,3,16227
2523,2,981,3,17749
2523,5,981,3,16149
2523,6,981,3,17878
2523,5,981,3,16425
2523,4,981,3,16569
2523,2,981,3,17163
2523,3,981,3,17728
2523,7,981,3,17098
2523,4,981,3,16027
2523,3,981,3,17111
2523,7,981,3,16342
2523,9,981,3,15454
2523,3,981,3,15237
2523,6,981,3,15444
2523,3,981,3,16758
2523,8,981,3,16341
2523,2,981,3,16706
2523,5,981,3,16544
2523,4,981,3,15112
2523,5,981,3,16247
2523,7,981,3,15960
2523,5,981,3,16959
2523,5,981,3,16595
2523,2,981,3,16128
2523,4,981,3,17910
2523,7,981,3,16337
2523,2,981,3,15509
2523,5,981,3,15980
2523,3,981,3,15712
2523,2,981,3,15162
2523,2,981,3,14844
2523,8,981,3,15924
2523,9,981,3,15915
2523,2,981,3,15268
2523,7,981,3,17430
2523,3,981,3,15352
2523,6,981,3,15802
2523,5,981,3,16246
2523,2,981,3,16182
2523,7,981,3,15767
2523,7,981,3,16146
2523,9,981,3,15851
2523,7,981,3,15578
2523,5,981,3,15881
2523,7,981,3,15032
2523,7,981,3,16151
2523,4,981,3,15964
2523,5,981,3,16614
2523,2,981,3,15316
2523,4,981,3,16179
2523,4,981,3,15140
2523,5,981,3,15202
2523,6,981,3,15312
2523,6,981,3,17337
2523,5,981,3,16129
2523,9,981,3,15102
2523,4,981,3,16095
2523,3,981,3,16331
2523,2,981,3,15261
2523,2,981,3,14337
2523,7,981,3,16731
2523,7,981,3,15236
2523,6,981,3,16423
2523,9,981,3,15059
2523,5,981,3,16278
2523,6,981,3,15152
2523,6,981,3,17446
2523,8,981,3,15169
2523,7,981,3,15977
2523,6,981,3,16218
2523,5,981,3,16701
2523,5,981,3,16066
2523,2,981,3,17011
2523,5,981,3,14942
2523,6,981,3,14831
2523,4,981,3,16543
2523,6,981,3,16230
2523,3,981,3,16439
2523,7,981,3,15778
2523,5,981,3,16472
2523,5,981,3,17072
2523,9,981,3,16651
2523,5,981,3,20368
2523,5,981,3,15632
2523,3,981,3,15728
2523,6,981,3,17722
2523,7,981,3,16192
2523,7,981,3,16228
2523,5,981,3,37748
2523,4,981,3,18425
2523,3,981,3,19024
2523,4,981,3,16522
2523,3,981,3,16744
2523,4,981,3,16176
2523,4,981,3,16591
2523,6,981,3,15418
2523,8,981,3,17000
2523,4,981,3,15757
2523,6,981,3,15036
2523,4,981,3,15654
2523,5,981,3,15419
2523,6,981,3,15560
2523,9,981,3,15855
2523,6,981,3,15403
2523,9,981,3,16788
2523,5,981,3,15639
2523,5,981,3,16367
2523,4,981,3,16277
2523,5,981,3,14964
2523,4,981,3,17399
2523,5,981,3,15651
2523,9,981,3,15328
2523,7,981,3,16250
2523,4,981,3,15891
2523,4,981,3,15097
2523,7,981,3,15396
2523,8,981,3,16295
2523,7,981,3,16034
2523,6,981,3,16280
2523,6,981,3,16018
2523,4,981,3,17298
2523,7,981,3,16179
2523,5,981,3,16619
2523,4,981,3,16773
2523,7,981,3,15322
2523,3,981,3,14326
2523,9,981,3,15650
2523,4,981,3,15674
2523,7,981,3,16297
2523,7,981,3,15825
2523,6,981,3,15089
2523,5,981,3,16010
2523,8,981,3,15168
2523,5,981,3,15207
2523,6,981,3,16427
2523,7,981,3,15764
2523,6,981,3,16650
2523,6,981,3,15331
2523,5,981,3,16271
2523,4,981,3,16140
2523,4,981,3,16938
2523,4,981,3,17238
2523,8,981,3,15448
2523,7,981,3,15853
2523,6,981,3,16124
2523,9,981,3,15835
2523,4,981,3,16672
2523,4,981,3,16341
2523,7,981,3,16380
2523,4,981,3,15882
2523,5,981,3,16250
2523,9,981,3,15281
2523,5,981,3,16312
2523,6,981,3,16216
2523,5,981,3,16988
2523,7,981,3,16008
2523,4,981,3,16181
2523,4,981,3,16018
2523,3,981,3,16592
2523,5,981,3,16052
2523,8,981,3,16537
2523,4,981,3,15846
2523,4,981,3,16113
2523,7,981,3,15161
2523,7,981,3,15600
2523,7,981,3,15429
2523,9,981,3,15162
2523,7,981,3,17156
2523,6,981,3,15430
2523,8,981,3,14918
2523,5,981,3,16597
2523,4,981,3,16512
2523,7,981,3,15962
2523,6,981,3,16285
2523,5,981,3,16257
2523,4,981,3,16446
2523,5,981,3,16155
2523,7,981,3,15702
2523,9,981,3,15202
2523,4,981,3,15923
2523,6,981,3,15631
2523,4,981,3,15261
2523,6,981,3,15442
2523,7,981,3,16556
2523,5,981,3,17400
2523,6,981,3,16517
2523,4,981,3,17510
2523,5,981,3,15800
2523,6,981,3,16551
2523,5,981,3,16173
2523,3,981,3,17106
2523,6,981,3,16029
2523,4,981,3,17164
2523,9,981,3,15876
2523,6,981,3,15558
2523,4,981,3,15903
2523,4,981,3,16802
2523,3,981,3,15276
2523,9,981,3,15515
2523,6,981,3,16111
2523,4,981,3,16382
2523,3,981,3,14746
2523,7,981,3,16186
2523,7,981,3,15716
2523,4,981,3,15736
2523,4,981,3,16687
2523,9,981,3,16075
2523,6,981,3,15336
2523,7,981,3,16536
2523,5,981,3,14961
2523,9,981,3,15764
2523,7,981,3,15328
2523,3,981,3,23699
2523,5,981,3,15703
2523,7,981,3,15596
2523,4,981,3,16873
2523,5,981,3,23361
2523,6,981,3,16899
2523,4,981,3,16426
2523,6,981,3,16286
2523,4,981,3,16887
2523,4,981,3,17662
2523,6,981,3,16314
2523,5,981,3,16136
2523,6,981,3,16776
2523,4,981,3,17092
2523,3,981,3,16948
2523,8,981,3,15533
2523,9,981,3,15982
2523,3,981,3,17324
2523,7,981,3,15831
2523,7,981,3,15153
2523,7,981,3,16824
2523,4,981,3,16828
2523,9,981,3,16513
2523,8,981,3,15151
2523,5,981,3,15992
2523,6,981,3,15120
2523,7,981,3,16903
2523,3,981,3,16189
2523,6,981,3,16214
2523,6,981,3,16472
2523,7,981,3,16483
2523,5,981,3,15407
2523,6,981,3,15024
2523,9,981,3,16297
2523,8,981,3,15870
2523,3,981,3,16369
2523,5,981,3,16837
2523,6,981,3,16440
2523,5,981,3,16643
2523,9,981,3,16410
2523,3,981,3,14164
2523,6,981,3,15973
2523,5,981,3,15770
2523,5,981,3,16092
2523,6,981,3,16471
2523,7,981,3,16620
2523,7,981,3,17920
2523,7,981,3,16088
2523,9,981,3,15295
2523,4,981,3,17150
2523,5,981,3,16140
2523,4,981,3,16558
2523,7,981,3,16609
2523,4,981,3,16242
2523,5,981,3,16820
2523,7,981,3,16486
2523,7,981,3,16180
2523,4,981,3,16234
2523,7,981,3,16146
2523,6,981,3,16340
2523,7,981,3,16968
2523,5,981,3,16372
2523,6,981,3,16592
2523,4,981,3,15840
2523,5,981,3,16357
2523,7,981,3,17726
2523,7,981,3,15792
2523,6,981,3,15363
2523,5,981,3,16276
2523,6,981,3,15400
2523,7,981,3,15420
2523,6,981,3,16113
2523,5,981,3,16236
2523,3,981,3,16898
2523,6,981,3,15050
2523,4,981,3,16026
2523,4,981,3,16386
2523,3,981,3,16299
2523,4,981,3,17711
2523,5,981,3,16184
2523,4,981,3,15595
2523,5,981,3,15557
2523,7,981,3,15727
2523,5,981,3,15373
2523,8,981,3,15826
2523,9,981,3,16283
2523,4,981,3,17858
2523,3,981,3,16328
2523,6,981,3,15939
2523,9,981,3,16384
2523,4,981,3,16166
2523,5,981,3,16055
2523,4,981,3,16009
2523,7,981,3,16029
2523,7,981,3,16792
2523,9,981,3,16321
2523,9,981,3,16553
2523,3,981,3,15651
2523,6,981,3,15234
2523,8,981,3,16290
2523,7,981,3,16435
2523,4,981,3,16378
2523,4,981,3,15984
2523,7,981,3,15391
2523,9,981,3,15302
2523,4,981,3,15900
2523,4,981,3,16601
2523,4,981,3,14829
2523,7,981,3,17148
2523,3,981,3,16844
2523,5,981,3,17762
2523,5,981,3,15825
2523,3,981,3,16545
2523,6,981,3,15206
2523,9,981,3,16335
2523,8,981,3,15305
2523,4,981,3,17122
2523,3,981,3,16062
2523,6,981,3,15892
2523,6,981,3,14790
2523,5,981,3,16474
2523,4,981,3,16484
2523,5,981,3,16793
2523,6,981,3,16604
2523,5,981,3,16529
2523,6,981,3,15143
2523,8,981,3,15941
2523,5,981,3,16075
2523,7,981,3,16243
2523,3,981,3,17852
2523,7,981,3,15834
2523,5,981,3,16774
2523,6,981,3,20096
2523,7,981,3,18579
2523,5,981,3,17835
2523,5,981,3,16998
2523,3,981,3,17252
2523,4,981,3,17024
2523,6,981,3,16835
2523,4,981,3,195115
2523,6,981,3,19128
2523,5,981,3,45448
2523,3,981,3,17336
2523,6,981,3,15828
2523,4,981,3,17034
2523,5,981,3,16693
2523,9,981,3,15713
2523,7,981,3,16404
2523,7,981,3,16967
2523,7,981,3,15619
2523,6,981,3,33535
2523,5,981,3,16077
2523,7,981,3,16828
2523,8,981,3,17116
2523,6,981,3,16032
2523,8,981,3,15924
2523,9,981,3,16371
2523,4,981,3,16474
2523,6,981,3,15953
2523,9,981,3,15476
2523,7,981,3,15688
2523,7,981,3,17436
2523,9,981,3,16467
2523,9,981,3,16206
2523,4,981,3,17159
2523,5,981,3,16732
2523,4,981,3,18170
2523,4,981,3,15787
2523,5,981,3,15554
2523,4,981,3,17076
2523,4,981,3,15594
2523,9,981,3,15691
2523,7,981,3,16950
2523,7,981,3,16618
2523,6,981,3,17308
2523,5,981,3,16273
2523,6,981,3,16860
2523,6,981,3,15952
2523,5,981,3,16582
2523,4,981,3,16785
2523,4,981,3,17580
2523,9,981,3,15285
2523,4,981,3,16501
2523,9,981,3,15084
2523,7,981,3,15646
2523,5,981,3,17300
2523,5,981,3,16108
2523,7,981,3,15832
2523,5,981,3,16746
2523,3,981,3,17621
2523,6,981,3,15258
2523,5,981,3,17150
2523,6,981,3,16382
2523,6,981,3,16008
2523,9,981,3,15641
2523,5,981,3,36767
2523,7,981,3,17127
2523,7,981,3,16104
2523,3,981,3,18316
2523,6,981,3,16542
2523,3,981,3,16650
2523,9,981,3,15903
2523,4,981,3,16529
2523,8,981,3,33125
2523,4,981,3,17787
2523,6,981,3,16295
2523,3,981,3,16245
2523,5,981,3,15555
2523,5,981,3,16525
2523,5,981,3,15831
2523,4,981,3,16913
2523,7,981,3,30673
2523,7,981,3,16967
2523,3,981,3,17237
2523,5,981,3,16853
2523,4,981,3,15971
2523,9,981,3,16078
2523,7,981,3,17183
2523,5,981,3,17092
2523,4,981,3,16528
2523,6,981,3,16242
2523,6,981,3,15656
2523,7,981,3,42815
2523,9,981,3,15789
2523,7,981,3,16094
2523,7,981,3,15140
2523,5,981,3,16955
2523,6,981,3,15338
2523,7,981,3,16583
2523,3,981,3,16328
2523,3,981,3,18783
2523,7,981,3,16998
2523,4,981,3,16504
2523,6,981,3,16448
2523,9,981,3,15302
2523,5,981,3,16435
2523,7,981,3,16579
2523,4,981,3,16919
2523,4,981,3,16515
2523,3,981,3,16960
2523,5,981,3,16079
2523,4,981,3,16173
2523,5,981,3,14849
2523,4,981,3,16726
2523,7,981,3,18925
2523,7,981,3,16295
2523,4,981,3,16479
2523,3,981,3,16729
2523,8,981,3,15596
2523,7,981,3,17053
2523,7,981,3,21316
2523,5,981,3,14755
2523,8,981,3,16017
2523,6,981,3,15294
2523,5,981,3,17840
2523,5,981,3,16655
2523,5,981,3,14802
2523,4,981,3,14395
2523,8,981,3,16249
2523,8,981,3,15997
2523,6,981,3,32824
2523,6,981,3,18466
2523,4,981,3,19073
2523,5,981,3,17274
2523,6,981,3,16263
2523,9,981,3,17728
2523,9,981,3,16179
2523,9,981,3,15105
2523,4,981,3,17317
2523,5,981,3,17388
2523,4,981,3,15324
2523,4,981,3,16538
2523,4,981,3,16969
2523,7,981,3,16024
2523,5,981,3,16174
2523,6,981,3,16295
2523,3,981,3,17658
2523,7,981,3,16958
2523,6,981,3,16757
2523,4,981,3,16883
2523,6,981,3,16817
2523,4,981,3,17326
2523,3,981,3,16315
2523,5,981,3,16901
2523,7,981,3,16985
2523,5,981,3,15382
2523,7,981,3,16771
2523,6,981,3,16431
2523,7,981,3,16315
2523,9,981,3,15703
2523,9,981,3,16510
2523,9,981,3,16074
2523,6,981,3,17048
2523,6,981,3,15774
2523,5,981,3,15800
2523,7,981,3,15859
2523,4,981,3,16335
2523,9,981,3,17010
2523,7,981,3,16410
2523,7,981,3,17100
2523,6,981,3,17113
2523,6,981,3,16244
2523,7,981,3,16052
2523,5,981,3,16344
2523,4,981,3,15252
2523,5,981,3,16009
2523,4,981,3,20939
2523,4,981,3,16481
2523,9,981,3,16518
2523,3,981,3,15815
2523,3,981,3,16381
2523,6,981,3,16517
2523,3,981,3,17248
2523,4,981,3,15353
2523,3,981,3,15383
2523,5,981,3,35565
2523,6,981,3,16766
2523,7,981,3,16170
2523,3,981,3,16945
2523,5,981,3,15126
2523,7,981,3,15066
2523,6,981,3,16394
2523,5,981,3,15956
2523,6,981,3,16499
2523,3,981,3,17628
2523,3,981,3,15779
2523,4,981,3,16429
2523,5,981,3,15901
2523,4,981,3,15430
2523,7,981,3,16924
2523,4,981,3,17178
2523,7,981,3,16389
2523,6,981,3,16803
2523,6,981,3,16190
2523,4,981,3,16379
2523,4,981,3,16384
2523,4,981,3,16350
2523,7,981,3,17009
2523,3,981,3,16521
2523,4,981,3,16471
2523,6,981,3,17134
2523,7,981,3,16297
2523,3,981,3,17472
